c2,c0,729,129,229,ff9a,type
232759622,1114370687,455843020,276989727,178755802,2317013,ransom
202056559,1042551849,427504658,236458845,163902090,1544115,ransom
181695295,843473429,345420481,210000019,135365681,2083613,ransom
207723563,1070580518,407123256,266072459,159713620,1841338,ransom
235785822,1212333073,463868926,264442443,168970621,1950716,ransom
172697757,964753241,429545512,221577673,143910087,1881811,ransom
197965873,1030121582,420633784,257344728,157898019,2338688,ransom
209251383,1045215997,430193229,262295079,164557581,1889217,ransom
217193476,1181569769,451106042,275322708,175484988,2085618,ransom
222119453,1045152241,427528568,246151867,157171134,2223652,ransom
222813406,1050199052,430709212,246945092,159598516,2423787,ransom
197566067,1018982213,417842219,236765780,163787168,2341020,ransom
210350808,1015911487,415950459,268147667,191227515,2039295,ransom
225388956,1257756676,475606115,288769584,186747487,2043214,ransom
194310723,943615419,371946536,218424145,151933746,2159841,ransom
189409058,1008327739,398297220,219521626,140166836,2009673,ransom
202177159,941529029,411872044,234036797,154630585,1687596,ransom
223362143,1151276808,463174655,264816915,195353473,2091692,ransom
242949837,1182171872,483711440,271404965,174218827,1728816,ransom
185192283,1047874719,457757899,237637656,153405443,2219210,ransom
188309902,1053335995,430998303,261623466,166958534,1817334,ransom
246717111,1229125249,508062896,305442202,210298496,1754911,ransom
242486932,1250586633,512231227,294793754,190275107,2008543,ransom
254352296,1235169116,504819809,290481617,187183739,1961641,ransom
273238920,1331699710,543875588,330732847,213034749,1841848,ransom
231865944,1195996686,490592421,298015836,192486652,1943596,ransom
177923181,956736405,391770116,237934362,153759143,1938744,ransom
226451421,1166087075,503117355,290823375,187466796,2043944,ransom
205565649,1062497669,434911910,260305114,168011658,1908666,ransom
238379142,1314629044,503130032,301786692,209083875,1598210,ransom
243609639,1254744543,513234596,312178921,200965552,2116991,ransom
206061529,1062867487,435186315,264654960,170458171,2044233,ransom
222990339,1148779469,471368825,286785681,184515035,1852497,ransom
158881430,903564156,351965791,213864083,147187317,2149642,ransom
199444046,1009075684,454883349,276442399,177852661,1905991,ransom
202394380,914336677,374342815,262399186,138236648,2337470,ransom
193495567,1052450005,408497527,248036470,160386964,1683562,ransom
207145367,1083388552,463212505,299557527,171815298,1640601,ransom
237085824,1231500669,499209400,326543785,197294546,2052580,ransom
232926264,1062657325,434617323,324052550,170379582,2015592,ransom
240572744,1388709866,507395992,288417921,186173717,2277542,ransom
248021598,1344691117,517591601,314577124,202916810,2016289,ransom
223944090,1324010144,447037939,286965242,175628372,2128240,ransom
209760627,1143640486,441835970,268469324,154283527,1473228,ransom
248869054,1281599696,475581972,289151914,186344902,2303219,ransom
212798396,1098559324,450769206,273969751,168181516,1961093,ransom
242044400,1201622052,575181939,310410346,200032746,2217416,ransom
236748874,1219821962,498273940,302545699,190403900,1551944,ransom
224358652,1124316931,407239270,266269911,159584097,1637978,ransom
290501625,1389558201,546355533,335918543,213990167,2389635,ransom
243765371,1111559489,481397030,266457987,172082076,1619801,ransom
184556809,992098193,388985988,236371685,152537314,2419354,ransom
216296579,1115853013,456426611,277159163,182762982,2227247,ransom
237100451,1153988522,471945663,286652947,199904085,1905805,ransom
243723724,1256251587,513752038,312238317,226218645,2142828,ransom
247997312,1277820786,522781228,317769999,225371318,1682939,ransom
243895499,1256262806,514759071,312991137,201703280,1884310,ransom
185649739,1052796369,431276516,262274561,168922764,1939012,ransom
222145897,1145313422,469307533,285128216,199349429,2397241,ransom
191998013,989045757,367813422,217787112,150285176,2389365,ransom
192274501,991261869,431550241,263373695,169117643,1834952,ransom
249324832,1285111006,503505664,306129179,208114540,1934335,ransom
201782506,1040514775,403595167,245005149,158527326,2237386,ransom
193097181,995713788,407590610,235737715,152492263,2257604,ransom
236305637,1154415886,496257286,275301833,178099576,2242961,ransom
223502307,1088120384,445214736,269870251,175262246,2308266,ransom
214593180,1107400681,453309726,275440419,163725588,1987197,ransom
225722706,1251278077,475773996,289314236,203448035,2035429,ransom
175575835,830452119,371200611,225164468,145953113,1947103,ransom
260942741,1341584572,548528090,333382758,227173647,1906157,ransom
262083345,1350064978,552401117,335844487,216479273,1890495,ransom
210307030,1082976132,442864308,269173400,173575770,2152019,ransom
235847263,1168892978,479292943,291128148,176243962,1633700,ransom
245901937,1307025325,468836438,294210337,183920298,2031276,ransom
276728176,1234201265,504664859,295254738,198013652,2097659,ransom
269448904,1151056046,470788179,299572032,191700359,1560859,ransom
177814841,916521306,374759286,227625946,157767188,2248928,ransom
202175826,1100217262,420889697,259965912,167476597,1478800,ransom
228986413,1180892358,452068963,274842311,177117662,1667308,ransom
246857306,1272291620,520240797,316205526,192065054,2009092,ransom
246851414,1198249316,490378471,283330377,192067924,2711749,ransom
247825960,1144170849,467649605,284368788,195982784,2039161,ransom
185370889,955410363,392255819,238795922,133990017,1982927,ransom
248408656,1157799296,473355071,279945311,188979742,2026506,ransom
246262341,1268772995,518724296,307434593,198222472,2292992,ransom
233022394,1201819690,492252310,299221315,204159117,1856801,ransom
238854378,1137745670,465124595,270922835,174568498,1889577,ransom
225887463,1073330274,439882752,254804675,165445255,2068200,ransom
204821347,1056318983,398082287,241696922,156314773,1734576,ransom
256816751,1322838233,506188596,307677860,198418946,1945944,ransom
244659257,1177513277,482074835,293161020,188853601,2173309,ransom
202053083,959809962,349386825,238902456,141646670,2221400,ransom
236148774,1313967018,379054970,256895308,166469681,2213260,ransom
222081177,957260791,391760521,226267610,153714203,2298154,ransom
211470910,891033481,364905390,205719023,133862947,1769880,ransom
304482931,1303583961,558152254,324081010,208707590,1951057,ransom
260509549,1295273281,529262093,303806495,207344058,1731465,ransom
187597551,848610365,346899446,210370609,153377057,1635623,ransom
230953357,1190196576,486434705,295699847,168715853,1925519,ransom
248586847,1418955729,548196992,319027810,205914826,1950617,ransom
242047930,1109052373,453070939,275227589,177771205,1745822,ransom
243145965,1114669566,456755598,277550118,179122197,2041614,ransom
228425987,1177533055,482546380,281928429,189238742,2107893,ransom
261654734,1220585568,466418026,283426323,204357359,2270540,ransom
206870611,1067597452,404314131,245649806,160377373,1851199,ransom
257898652,1327334401,569232255,347467031,212495316,1730479,ransom
198037885,1021338644,418976511,270724027,164406615,2144415,ransom
232209047,1196370820,489782472,297634488,206714496,2045193,ransom
226123558,1165818735,477803234,290414789,206969850,1821682,ransom
249292201,1284237373,498299349,302964959,195254378,2193065,ransom
216451958,1114449313,456598101,277543146,148449139,2056748,ransom
251042508,1104187975,453883140,276584452,164869360,1763118,ransom
236303889,1217417829,467858387,284417148,172361226,1939088,ransom
252665002,1300958575,501785641,268889500,172859094,1659814,ransom
219630254,1209849695,425736737,281734156,181373478,2083168,ransom
268070679,1459561219,528905868,321744048,207049554,2060282,ransom
219973617,1134811999,464542789,282120092,182364340,2596650,ransom
234758905,1211186149,495591242,301174657,205398280,2347626,ransom
178508497,921533582,377019111,228463196,135656330,2276553,ransom
225564500,1162692854,443665447,253952556,173806762,2159314,ransom
223438955,1087930366,445913956,308233568,188767564,2047847,ransom
224574573,1157748179,473819814,288009174,198789768,1942196,ransom
143863479,743759552,335634230,184957991,130281152,2144645,ransom
205877423,1062375323,419259103,254282933,164905907,1493814,ransom
199934805,1238724205,459950407,279578902,180324378,2278842,ransom
222048205,1105598103,452739953,275265961,177408369,2415548,ransom
256305645,1172542486,480248579,291685628,188383540,2061090,ransom
190402582,989732205,402043015,244739517,168930061,1913016,ransom
137344324,707706826,291043438,177495871,109060747,1792653,ransom
192881545,984595149,439362838,261779663,158483243,1766638,ransom
213187271,1087503821,435965421,265152447,170705883,2259604,ransom
234492122,1034350526,443387419,270516890,172706012,1866214,ransom
224920819,996854321,408624824,268623248,159961550,2156907,ransom
201967188,1040963907,425973605,292043627,157707870,1946278,ransom
209676883,1081143317,467427408,269388573,173799086,1828705,ransom
234524368,1345547334,478182978,290650317,171657489,1969610,ransom
280343912,1445805847,552032498,350479535,216432993,2025661,ransom
173884036,897575769,367775425,247713190,144640109,2046450,ransom
234283116,1207016990,454596082,276408064,178114411,1895597,ransom
231815112,1192774243,450353517,247754442,158830402,2022554,ransom
232074285,1302735027,500837661,277974486,191764440,1494643,ransom
215228348,1187204344,453194723,275584048,181552717,1802055,ransom
214740802,1107417678,453550463,275575652,177892881,2173914,ransom
157301836,812223528,332921723,202363324,129526073,2184815,ransom
202457318,1039470296,428269832,258260263,153208406,2286575,ransom
233545494,1172642330,528828649,299359814,192984087,1697945,ransom
237921595,1192928869,489734934,298787817,190518775,1894518,ransom
221744205,1143524398,468558610,284737133,183668573,1623574,ransom
273803630,1408086779,575762169,350529184,225034445,1912998,ransom
196186861,1012174463,415359284,252704088,136831925,2089490,ransom
230840833,1190420787,482347336,274620828,165143206,2286472,ransom
203854222,1192990904,544710676,261299696,155891463,2533410,ransom
189110515,1061222411,434694561,227480048,160355990,2204824,ransom
210436570,1129852782,438637287,242570266,157610662,1968120,ransom
244663361,1260358139,554026015,313624845,201932170,2175960,ransom
227122443,1211454073,511915138,311208106,186953375,1963606,ransom
259734435,1168319069,496872963,301961093,187259626,2054616,ransom
230339312,1155235028,431423349,261889821,181660670,2244174,ransom
209276474,1079675954,419793311,255167609,164561367,2183040,ransom
196873884,1015264285,361697582,219278149,142343361,2062417,ransom
245359830,1394340634,516164333,313885291,202175801,1786816,ransom
242896333,1352765048,553149012,336421287,230733379,1667347,ransom
175392956,904752408,370608166,225002102,145523969,2030756,ransom
169037784,873035196,357745728,217236095,140456981,2256767,ransom
203062125,1047364434,401084030,234022977,151528984,1817667,ransom
270850609,1378987920,500025682,314451835,195918525,1932351,ransom
256091718,1319019579,539212745,327507485,220346235,2121701,ransom
253685274,1306437656,535464094,348456020,195309183,1915936,ransom
199023007,1027033904,384897349,233947334,150897687,2091616,ransom
236517453,1218163336,464097077,282190463,181841552,1503485,ransom
229335090,1181388706,449007718,272878980,176049597,2358062,ransom
256727800,1323268882,541359625,329050059,220606737,1719918,ransom
242647045,1249410435,510414665,310250445,200082616,2027227,ransom
189363249,1075599006,440046891,256092117,165058789,2114866,ransom
195046968,1051991629,430215101,249823269,153849243,2045554,ransom
226471942,1215295892,527583118,269037589,173744362,1947172,ransom
149633246,976260221,355255107,194092930,125799898,2303677,ransom
213456304,1031841704,422904702,257362902,165419645,2022064,ransom
196055938,944877046,386520158,234421035,151941663,2102827,ransom
185354688,955460637,391713729,237832800,153762609,2168930,ransom
199497702,1109662449,454690237,276158190,190811617,2362579,ransom
194570877,938221700,412156600,250197571,161903127,2614722,ransom
185403302,891651686,365104053,221711709,143329219,1923666,ransom
242420466,1306241249,509677822,310396210,184118921,1687027,ransom
262574997,1264821612,552405262,314427042,216735945,2106278,ransom
206224007,1228728652,538960563,282340563,211609568,1942122,ransom
214962956,1207404775,496098396,302020138,194013398,2480488,ransom
205750447,1060985436,434450224,263831424,170569631,2055520,ransom
221017735,1139889604,466865287,283603880,183218281,1767894,ransom
232199663,1196824501,471989423,287155695,184751622,2162297,ransom
251778355,1153512198,481338806,292923418,188325020,2056439,ransom
273277690,1168765447,469752233,285998474,205802443,2532465,ransom
183766177,812523877,332925750,201415182,131418215,1672629,ransom
273904086,1409199954,574750234,326207117,210082934,1762357,ransom
211281342,1011979185,447129713,248415317,160267345,2450549,ransom
228051020,1098276375,423430728,306103873,173190137,2157412,ransom
248087472,1278235160,496383457,301835474,194460261,2134331,ransom
217857811,1080640239,459257450,278671898,180494682,1929846,ransom
257099604,1324499636,542134455,329549346,212501247,2014780,ransom
