c2,c0,729,129,229,ff9a,type
2181379,27091670,10317021,6693003,3617327,301176,ransom
3021391,36162425,13363473,8701143,4653827,227848,ransom
3519469,43026700,16228945,10537752,5681468,278410,ransom
4036617,44247926,15362872,10136736,5213698,392274,ransom
3164352,33180484,12239092,7993431,4228256,382226,ransom
2131330,28110131,11488421,7372379,4109786,259374,ransom
2410117,31209865,12689954,8143892,4537888,225685,ransom
2772811,33207224,12177408,7944141,4225797,307030,ransom
4167544,47553165,16584981,10900210,5670903,359929,ransom
3766632,46970789,18043557,11686760,6345530,339444,ransom
6537068,83589714,32985290,21276086,11691673,1586570,ransom
11071934,144658962,58987222,37841424,21108417,1391544,ransom
8141072,122899110,56744288,35793248,20926985,1298212,ransom
4883594,80167801,39876654,24922883,14930957,927448,ransom
2624023,43759586,21842465,13638447,8195409,260883,ransom
622763,10312715,5127771,3204117,1920466,196964,ransom
353033,5877706,2921765,1826095,1093996,133719,ransom
370083,6263234,3027332,1903074,1122514,135764,ransom
510388,8420389,4264677,2654454,1608334,160173,ransom
611433,10253877,5092965,3182831,1908644,182316,ransom
353212,5878729,2919486,1824687,1093124,218076,ransom
510463,8574765,4241913,2653227,1587328,139823,ransom
543179,9042499,4505122,2812895,1689790,157739,ransom
265369,4411431,2190380,1369056,820015,116147,ransom
524815,8792600,4366320,2728794,1636052,124236,ransom
1322463,22035002,10939969,6837543,4096658,1011300,ransom
4413637,73744670,36561049,22860656,13683781,1196732,ransom
6732449,98519597,44537208,28165948,16349450,1244083,ransom
8492623,113514907,47061344,30127254,16908579,1458351,ransom
16561850,202422476,78537095,50784633,27694588,1701002,ransom
14530782,191598851,78214752,50185455,27984631,965589,ransom
4180274,59519823,26403891,16731423,9662322,358991,ransom
2713764,33792868,13064822,8448801,4607317,261123,ransom
1760754,23608010,9749018,6246658,3497819,187097,ransom
3261081,37727475,13407663,8784069,4612871,231314,ransom
4094783,45477019,15074620,9998517,5065061,260119,ransom
2186250,26641533,9969704,6483095,3479494,280564,ransom
3308839,39489690,14463606,9434524,5019590,310194,ransom
2016168,25622724,10185305,6560743,3618394,108755,ransom
1820957,24454437,10216181,6533232,3677010,461077,ransom
2113839,29420223,12677851,8072103,4599516,248953,ransom
3598704,40375704,13610337,9001843,4598060,311994,ransom
1141666,19075129,9473124,5920607,3548584,279735,ransom
2282579,29866203,12254327,7857266,4384520,817733,ransom
10866373,137529504,53851811,34765432,19057201,1678821,ransom
14741392,192199592,77613604,49877574,27696846,1915818,ransom
15365626,207405293,86960768,55573945,31342674,1907921,ransom
20345096,249218346,94097453,61092680,32943602,1298042,ransom
10490747,125647458,46305649,30169086,16108029,349585,ransom
4440745,52463627,18970456,12402255,6554869,364063,ransom
4168996,47979553,16739372,11007456,5721150,297864,ransom
3452917,41835567,15622599,10161133,5450949,299314,ransom
2370172,29739064,11549410,7465912,4076667,303760,ransom
1034697,17382549,8551819,5354870,3193283,422844,ransom
1742805,23194994,10258565,6506697,3743966,268571,ransom
1587103,22587463,9890286,6285937,3599213,312506,ransom
1838200,26700438,12029897,7610596,4413541,268897,ransom
1350441,20551060,9566396,6028348,3533270,321961,ransom
1186466,19868096,9852130,6159326,3689059,259167,ransom
2065109,26618691,10623228,6841263,3775274,383950,ransom
2546342,32659306,13027740,8387659,4632602,288809,ransom
2129497,27669222,11195387,7192356,3996949,333086,ransom
4193731,59680501,26247135,16674025,9558582,1512153,ransom
15597833,192810598,74677802,48311222,26321314,2079761,ransom
18492225,237852889,95124913,61203810,33865991,2242792,ransom
19489136,250811206,99857708,64298642,35505116,1917357,ransom
14588120,183282928,71439693,46138169,25258407,446516,ransom
1701803,24491121,10885826,6899426,3981438,290726,ransom
3166838,38398534,14560376,9441277,5106520,336310,ransom
3383269,40627584,15041376,9794283,5236435,291896,ransom
2026927,26225753,10410343,6710874,3693649,289672,ransom
2557306,34475957,14581085,9302146,5270805,352206,ransom
3890091,45332114,16081135,10545305,5524806,468584,ransom
1801709,24454102,11019999,6975585,4032819,319446,ransom
1758871,25499480,11362435,7202845,4154290,322522,ransom
3326411,36729212,13545269,8839668,4688348,304615,ransom
2149829,29968764,12958812,8247119,4704518,318923,ransom
2175634,28453209,11551063,7416747,4128037,241033,ransom
2250694,29690444,12174183,7807019,4360036,378820,ransom
4399016,50327693,17424836,11473936,5938242,304609,ransom
3244259,39890975,15106426,9805213,5291859,410512,ransom
3943199,46993984,17361566,11308406,6039924,318606,ransom
4061281,51015941,19780251,12790069,6978674,997811,ransom
17104916,202278456,72908868,47676788,25186720,2243011,ransom
29715053,359514205,133519237,86885142,46558113,2224769,ransom
30642541,359144586,128806895,84271835,44448225,2167718,ransom
20943314,255371152,95799872,62234393,33507925,393725,ransom
1594063,22630134,9951264,6317896,3628233,298140,ransom
3311470,39480678,14468655,9436745,5021929,248513,ransom
2033386,24095797,8754026,5717855,3029996,306618,ransom
2965316,36730688,14081463,9119129,4953649,343893,ransom
3466389,43080315,16500533,10690285,5800154,226810,ransom
2710956,33346566,12732665,8247421,4477050,387467,ransom
2103216,27212777,10939928,7036339,3897217,371475,ransom
2073084,26737909,10691126,6878827,3806490,250995,ransom
2131834,27722812,11116541,7154782,3954767,322374,ransom
2385253,29842730,11682993,7538913,4136874,363317,ransom
3122949,35271280,14564834,9237822,5306534,387159,ransom
5138229,50319241,18426622,11836910,6558951,406218,ransom
4713856,52925252,19674650,12785561,6868426,1394408,ransom
14393265,189806720,79709629,50958731,28701440,2283596,ransom
17518205,237596687,102902077,65454193,39224638,1910950,ransom
15074233,199784357,82070488,52609802,29421663,668513,ransom
1506959,23202507,10908023,6862284,4041474,230455,ransom
1254002,18938646,8762283,5524858,3232656,330421,ransom
1850183,26881079,12035595,7625444,4404174,293262,ransom
2888046,34383632,12618591,8229156,4380196,212905,ransom
2407893,30329927,11848609,7650957,4190507,294463,ransom
1368511,19012402,8077948,5157912,2915761,338683,ransom
784719,13135009,6504389,4068057,2433473,200884,ransom
1442692,20044796,8777646,5571361,3202362,183530,ransom
1093812,14333623,5832691,3744685,2084823,169865,ransom
1671765,19995674,7364956,4801291,2557936,156551,ransom
972840,12342073,4818900,3114315,1701815,174091,ransom
1306549,15875194,5980721,3883376,2093652,178593,ransom
1139398,13059953,4562568,2999609,1558929,52225,ransom
92046,1489625,743769,464096,279077,133676,ransom
527603,8807018,4376578,2735391,1639023,134252,ransom
834126,9977781,3668281,2391719,1274095,83529,ransom
178042,2944603,1465895,916121,549070,61283,ransom
91108,1483796,745239,466136,278381,155296,ransom
175760,2935086,1458435,911422,546273,84511,ransom
175369,2933497,1457968,911097,546319,66962,ransom
454166,4159688,1919065,1235598,681473,75256,ransom
263461,4401745,2188315,1367583,819752,93112,ransom
560130,4438953,1965234,1258388,698459,2922,ransom
575,2954,1698,987,585,11451,ransom
89973,1478293,741878,463174,278246,65056,ransom
136026,1732109,838335,520065,315596,372452,ransom
1403834,23479924,11667285,7291993,4370353,713192,ransom
2088787,34908481,17324501,10829199,6487492,554855,ransom
2302756,38456079,19134800,11955573,7171401,508785,ransom
2192023,36662870,18224454,11389485,6828071,627754,ransom
2510711,40310245,20193808,12610727,7568166,521168,ransom
2370767,39613068,19678877,12299042,7371611,517164,ransom
2395145,40019410,19789934,12378061,7402321,535138,ransom
2490362,41569295,20677639,12918153,7750915,523123,ransom
2514003,42062540,20845857,13033221,7804113,525621,ransom
2570614,42929061,21343857,13335664,7999723,523885,ransom
2551782,42635376,21176499,13234017,7933812,522920,ransom
2499981,41725003,20765673,12971638,7785665,514242,ransom
2371479,39616670,19670443,12293751,7368362,589462,ransom
3454776,49777005,22157608,14044685,8100768,630967,ransom
4540644,61935098,26250971,16748605,9486661,834519,ransom
7360994,97310708,39899281,25590219,14285034,803850,ransom
7249515,95381872,39102027,25068444,14012476,658483,ransom
2981929,43818231,19829501,12542037,7276772,639489,ransom
4701868,64858263,27607052,17614287,9977610,739635,ransom
4485266,64890184,29122187,18434556,10672619,510214,ransom
2286013,38182896,18842927,11791786,7042832,514114,ransom
2175177,36209036,18065335,11274629,6782839,587486,ransom
3409668,44467090,22844697,14318346,8440585,522194,ransom
2342103,38951612,19504489,12168084,7328721,512339,ransom
2352051,39325803,19497117,12188228,7300723,328817,ransom
563429,9161114,4570320,2854916,1713470,102955,ransom
183366,2974872,1483126,926179,555498,93526,ransom
350274,5864104,2911377,1819502,1090799,82897,ransom
263345,4401199,2186227,1366328,818979,68261,ransom
266988,4416605,2194704,1371280,822178,67811,ransom
409503,4984957,2419624,1518643,897433,196594,ransom
177313,2940409,1463367,914431,548300,91497,ransom
176821,2940488,1458956,911892,546218,74349,ransom
352675,5876540,2925014,1828685,1095145,93267,ransom
89128,1473801,732748,457950,274186,58354,ransom
295262,4526860,2244498,1403738,839040,73489,ransom
175840,2935373,1457284,910776,545820,140759,ransom
262736,4398062,2184801,1365415,818598,90846,ransom
176739,2940044,1462932,914267,547748,60486,ransom
191649,3014263,1514784,944392,568351,114170,ransom
183881,2976146,1490809,930692,558622,124704,ransom
265868,4413996,2202315,1375749,825704,161702,ransom
482306,3037210,1326396,855911,464958,101448,ransom
262250,4395619,2185835,1366091,819007,74826,ransom
175797,2935236,1460320,912606,546979,80394,ransom
270875,4429041,2211800,1381948,828748,119595,ransom
89526,1476292,739180,461609,277075,114781,ransom
180897,2962101,1476128,922074,552848,115971,ransom
99965,1519109,762436,477144,284254,72158,ransom
175155,2931900,1462041,913629,547857,90548,ransom
263754,4403285,2190561,1368935,820602,71325,ransom
88940,1472873,733451,458382,274473,66815,ransom
176250,2935337,1462485,913769,548273,113611,ransom
120406,2085308,970748,615324,354815,130414,ransom
599395,6484285,3144254,1992104,1149742,42663,ransom
89064,1473255,733729,458301,274978,76441,ransom
89124,1473720,733887,458700,274516,99709,ransom
174788,2930286,1456845,910436,545912,99891,ransom
3092,13049,10545,6467,3779,50809,ransom
136633,1733961,838645,520222,315581,85961,ransom
266242,3343029,1628376,1012886,612186,37256,ransom
174231,2927465,1456123,910011,545757,97652,ransom
118854,2055679,954847,605724,348317,145383,ransom
232576,3814002,1966860,1220218,745988,176371,ransom
138160,690628,513944,309812,197136,44906,ransom
175855,2935521,1461473,913349,547351,85200,ransom
87993,1468018,731516,457165,273941,82814,ransom
182478,2970589,1484852,927187,556355,89914,ransom
175806,2935240,1461133,913182,547228,104170,ransom
174284,2927660,1459203,911895,546957,136071,ransom
177161,2942249,1465998,916112,548890,109677,ransom
175704,2934737,1459816,912342,546780,81514,ransom
182876,3147958,1486898,939557,546510,72236,ransom
255149,4182825,2159508,1339315,819514,47059,ransom
4961,23258,16562,10908,4897,147602,ransom
175844,2935482,1460743,912868,547171,78436,ransom
102136,1525451,758673,475109,282294,75790,ransom
419997,5020710,2436848,1535385,894806,46101,ransom
152088,600018,192190,130508,57361,90101,ransom
264273,4403115,2192725,1370007,822014,58745,ransom
12740,50135,31628,19420,11598,130956,ransom
87985,1467980,731866,457410,274052,79865,ransom
262207,4395470,2185675,1365883,819045,80586,ransom
174709,2929723,1456994,910518,545964,45869,ransom
71526,1152282,554216,349063,204181,129843,ransom
197496,3280709,1661536,1034654,626398,176651,ransom
112082,1563553,768856,482777,284766,85069,ransom
182795,2972073,1487222,928401,557391,52259,ransom
200575,3031988,1497604,938192,557853,77399,ransom
87977,1468186,729820,456147,273287,48471,ransom
106813,1882668,855349,545161,309706,74069,ransom
156895,2520501,1336522,824581,511294,171396,ransom
179100,2947356,1471714,919474,551503,73486,ransom
261327,4390863,2184389,1365137,818689,102295,ransom
106310,1752739,871823,544917,326078,118851,ransom
417388,4659573,1719005,1116994,598567,122100,ransom
264237,4405878,2194139,1371115,821923,82658,ransom
820152,9763992,3574729,2331269,1240928,148350,ransom
264970,4409393,2201778,1375563,825219,145437,ransom
89318,1474748,732986,458168,274120,76366,ransom
88669,1471320,732041,457448,274047,50257,ransom
459299,5700086,2194856,1420177,773315,95013,ransom
88912,1473232,735064,459221,275242,79492,ransom
349287,5859106,2915080,1821747,1092411,215740,ransom
180580,2956902,1473074,920328,551499,145140,ransom
353827,5882182,2934494,1834328,1098619,90203,ransom
562352,7337068,2963467,1896573,1063207,126342,ransom
407482,4743111,1718303,1122599,593482,102328,ransom
349625,5860717,2915863,1822157,1092655,185159,ransom
351020,5868139,2917577,1823391,1092991,122404,ransom
801307,9565716,3516317,2292255,1221529,94740,ransom
107563,1655510,783058,491987,290519,62304,ransom
175728,2934920,1461043,913094,547240,73545,ransom
174992,2930904,1457981,911177,546213,146464,ransom
453636,4157058,1918961,1235355,681697,122944,ransom
89178,1474372,734454,458963,274856,51775,ransom
87767,1466967,729190,455758,273098,75692,ransom
176158,2937072,1462837,914176,547837,75832,ransom
175963,2935737,1461911,913576,547582,135408,ransom
313806,4672142,2306842,1438884,864425,194689,ransom
1096261,5938684,2467378,1450525,998662,243384,ransom
1870658,11567247,5031402,3027142,1978700,110429,ransom
273537,2324134,1103970,709540,392103,70518,ransom
180785,2953725,1474532,921549,552199,218428,ransom
1111549,8211072,4138559,2583764,1516739,223825,ransom
287198,4758769,2396128,1493905,900970,76029,ransom
88130,1468705,731105,456963,273712,73927,ransom
271431,4441645,2220947,1387112,831985,66802,ransom
178755,2947379,1468199,917217,550101,86899,ransom
176592,2939143,1466069,916070,549122,187585,ransom
161333,2653298,1301833,817397,482905,76642,ransom
108415,1777744,910120,565695,343929,74316,ransom
262119,4394994,2188287,1367531,819999,70346,ransom
181854,2964198,1482894,927463,554249,160720,ransom
175921,2935905,1460723,912900,547125,78038,ransom
176011,2936311,1462168,913713,547682,58390,ransom
897364,13030920,5841521,3699920,2138801,756189,ransom
3440788,49679199,22032712,13981302,8038789,805801,ransom
3031072,46724227,21972725,13826361,8136702,705587,ransom
2791551,42495494,19827842,12491130,7325967,830640,ransom
4524691,59553854,24553461,15727237,8810758,857681,ransom
3911227,57455364,26016664,16453209,9551033,784322,ransom
4567136,62404922,26506934,16911723,9579684,583295,ransom
2370812,39613542,19685491,12302805,7374378,514781,ransom
2372842,39623473,19686301,12303716,7373987,509943,ransom
2380709,39664387,19708835,12317461,7381295,598033,ransom
4705472,66834269,29352079,18639828,10698812,787788,ransom
5235947,71461904,30354527,19365771,10972824,488254,ransom
3260996,46495345,20527031,13026958,7489756,647415,ransom
3422768,49113075,21784942,13816858,7955709,540186,ransom
4893872,67971673,29191189,18595720,10580067,769842,ransom
4227536,58672706,25324228,16116611,9193665,529236,ransom
2544979,42493373,21137664,13206720,7922335,708217,ransom
4179483,62013121,28150988,17800980,10336357,835804,ransom
5420523,74627308,31982234,20369298,11596290,557776,ransom
2309690,38643931,19123717,11961473,7153638,510172,ransom
2344910,39283663,19408709,12143394,7257100,585859,ransom
5009526,67657498,28629111,18262428,10351426,616106,ransom
2300743,38426492,19094636,11933195,7153525,646824,ransom
3643328,50904287,22070979,14041395,8017005,509480,ransom
2348041,39320706,19439477,12160370,7270731,517924,ransom
2590010,43302204,21507086,13440679,8058237,638065,ransom
5257143,69939750,28986001,18557910,10411371,609506,ransom
2776828,44418670,21452708,13452301,7991564,509558,ransom
