c2,c0,729,129,229,ff9a,type
11934193,62578414,30022171,19450060,9583024,11910,ransom
11959601,62712180,30092456,19495798,9605411,17923,ransom
11982096,62827509,30199538,19556231,9650357,11840,ransom
12353849,64292889,30650150,19875189,9773879,11207,ransom
11932951,62572464,30022886,19450970,9582717,21819,ransom
11923656,62522248,29997007,19433911,9574748,3728,ransom
11943931,62629675,30045393,19465209,9590282,11963,ransom
11971203,62771102,30113704,19509458,9611956,14240,ransom
11962495,62720687,30101387,19499467,9610391,10317,ransom
11939264,62605593,30034415,19458566,9586259,13780,ransom
11947878,62650177,30057804,19473501,9593956,13134,ransom
11961024,62720626,30108963,19504235,9613437,13815,ransom
11980920,62823606,30144458,19529661,9621775,11336,ransom
11908036,62440002,29954630,19406066,9561805,7956,ransom
11892613,62360513,29919176,19383109,9550164,15464,ransom
11895579,62376143,29926298,19388579,9551639,10516,ransom
11930462,62559117,30013807,19445138,9579847,10158,ransom
11988918,62865333,30158983,19539163,9626175,14330,ransom
11927712,62545083,30010072,19442533,9578774,7410,ransom
11944516,62632401,30048294,19467274,9591009,11981,ransom
11950084,62661640,30063985,19477318,9596068,11413,ransom
12272558,64116999,30637843,19875034,9767389,13351,ransom
11956104,62693735,30081899,19489617,9601171,9000,ransom
11950147,62661885,30063007,19476975,9595487,12147,ransom
11922205,62512329,29991484,19429933,9573535,15593,ransom
11912580,62465222,29972363,19417930,9566970,12197,ransom
12008686,62982577,30202773,19560580,9648771,12686,ransom
12291418,63966274,30508189,19783330,9728787,8290,ransom
11958395,62689096,30092564,19494576,9607378,11093,ransom
11944290,62631268,30043725,19464313,9589502,10887,ransom
11949603,62659339,30065255,19478816,9595815,11285,ransom
12087745,63355282,30552768,19774641,9781370,19748,ransom
11920513,62507197,29982532,19424568,9570039,9251,ransom
11908938,62446010,29958686,19409424,9562162,12725,ransom
11946400,62642659,30053552,19470552,9592691,16511,ransom
11976231,62798697,30124763,19517007,9615210,10739,ransom
11931396,62563693,30022572,19450659,9582839,7449,ransom
11928406,62548422,30019753,19448365,9582630,11565,ransom
11932466,62567779,30026124,19451445,9585911,10421,ransom
11933642,62576073,30033274,19457579,9586372,13229,ransom
11956091,62692753,30085592,19490868,9603765,10658,ransom
11930789,62560751,30024007,19452615,9582341,14270,ransom
14257959,73767260,35812916,23216491,11550490,23181,ransom
11946812,62646270,30076755,19481163,9605403,15464,ransom
11933964,62577229,30020655,19449244,9582027,15205,ransom
12001453,62939914,30242602,19580366,9667168,16232,ransom
11937390,62595053,30030801,19456056,9585257,8190,ransom
12248168,64016260,30607798,19794257,9815282,37246,ransom
14145822,72386488,33856689,21669628,11165516,147212,ransom
11927450,62536611,30003517,19437309,9577346,16227,ransom
12092045,63296013,30325530,19658283,9678389,9030,ransom
12532489,65307290,31314240,20274755,10031264,30151,ransom
11936357,62589950,30028206,19454582,9584178,16036,ransom
12290275,63958732,30502573,19779818,9726700,12660,ransom
11917969,62489332,29984544,19425845,9570579,17498,ransom
11949022,62655694,30058943,19474079,9594404,10463,ransom
11932487,62569757,30022605,19450886,9582504,9948,ransom
11956852,62697358,30084315,19490182,9603222,11376,ransom
11938993,62604134,30042466,19463246,9589649,12069,ransom
11989430,62867849,30162567,19541055,9627726,9671,ransom
11949237,62657514,30058200,19473727,9594116,7431,ransom
11931018,62561825,30010478,19442699,9578896,10543,ransom
11964234,62736081,30091924,19495159,9605240,10777,ransom
11981764,62826739,30143105,19528740,9621272,12331,ransom
11905477,62428080,29952032,19405340,9559519,12363,ransom
11952569,62674656,30066168,19478490,9597030,12025,ransom
11939672,62607354,30033817,19457885,9586350,11559,ransom
11949927,62661682,30062814,19477004,9595334,11918,ransom
11964012,62734324,30096843,19499174,9605951,10076,ransom
11933513,62575289,30018485,19448224,9581282,9476,ransom
11934297,62579286,30025216,19452472,9583453,12157,ransom
11934298,62579011,30029863,19453576,9587137,14085,ransom
11933373,62574729,30020571,19449619,9581892,11842,ransom
11978575,62810724,30134137,19522915,9618434,11297,ransom
11931427,62560682,30015216,19445210,9580895,11365,ransom
11924849,62529805,29996048,19433383,9574382,12778,ransom
11936365,62589963,30029090,19455479,9584221,22833,ransom
11959857,62712906,30087906,19493139,9603560,25715,ransom
11969852,62713173,30097596,19500495,9606977,23065,ransom
11932464,62569607,30016060,19446590,9580549,16902,ransom
11942824,62623382,30050965,19468514,9592494,11495,ransom
12244777,63970078,30564958,19827663,9743987,15266,ransom
12088633,63280760,30326849,19656577,9674834,16254,ransom
11971195,62772135,30111946,19508502,9611265,8545,ransom
11911525,62459627,29965271,19413645,9564068,15271,ransom
11944901,62635125,30047573,19466973,9590574,10317,ransom
11996406,62902827,30161000,19534172,9635215,43062,ransom
11965138,62740453,30095711,19497760,9606298,12334,ransom
12058657,63097019,30238464,19591525,9654289,9062,ransom
11941569,62617269,30039095,19461394,9587868,12898,ransom
11926052,62532925,30004120,19439919,9575633,15282,ransom
12093567,63386084,30586525,19793308,9795584,25661,ransom
11941889,62618945,30037414,19460028,9587667,9546,ransom
11971724,62775358,30114801,19510296,9612151,12655,ransom
11919677,62501810,29983307,19424857,9570427,15065,ransom
12181166,63576501,30395755,19699470,9703545,11698,ransom
11977622,62806135,30129915,19520400,9616878,11588,ransom
11953452,62679578,30069809,19481304,9597626,8899,ransom
11954595,62685536,30070035,19481246,9598081,11731,ransom
11926180,62532519,29997410,19433212,9575863,15685,ransom
11943818,62629288,30061049,19475287,9595472,14041,ransom
11993957,62891930,30185161,19556050,9634788,10653,ransom
14237165,73662046,35785385,23196668,11544344,32043,ransom
11946878,62645794,30077570,19481398,9605730,14373,ransom
11896491,62380878,29924875,19387125,9551776,17956,ransom
11975685,62801774,30180207,19544052,9643568,17669,ransom
11945667,62638750,30050100,19468578,9591382,6993,ransom
11953361,62663057,30059996,19475192,9594530,11722,ransom
11972731,62774754,30129467,19517702,9619264,15482,ransom
11965719,62741565,30105508,19504760,9608770,15525,ransom
11944644,62631938,30052122,19469783,9592052,11269,ransom
11968205,62758494,30123976,19513619,9618164,10740,ransom
11923831,62524041,29994759,19432967,9573447,14119,ransom
12090131,63206369,30281309,19620716,9667431,16980,ransom
11940973,62614155,30034406,19458176,9586654,16179,ransom
11978125,62808669,30136653,19524531,9619066,13521,ransom
11932381,62569181,30017243,19447384,9580964,7678,ransom
11912530,62462074,29967877,19415155,9565698,14793,ransom
11948770,62655005,30062106,19475403,9596418,11155,ransom
11963007,62730073,30094701,19497356,9605686,12703,ransom
11916718,62486622,29980912,19424494,9568723,9035,ransom
11932670,62570606,30018695,19448388,9581322,12417,ransom
11904859,62424737,29956654,19407930,9561693,12073,ransom
11956806,62697153,30090523,19494662,9604657,11510,ransom
11960105,74598822,34131179,19496679,9607567,24602,ransom
11911648,62460348,29976962,22090750,9568755,9453,ransom
11935699,62586139,30032692,19457051,9586339,10099,ransom
11943519,62627426,30054092,19471375,9592646,12515,ransom
11926529,62533150,30003194,19437837,9577120,11685,ransom
11987837,62860042,30158252,19538757,9625836,12386,ransom
11940673,62612404,30044057,19464627,9589511,8696,ransom
11940604,62612553,30050531,19466461,9594392,12922,ransom
11928692,62549811,30010247,19443095,9578302,12070,ransom
11955953,62692394,30078853,19487259,9600482,12074,ransom
11901149,62405425,29933574,19392637,9554689,11274,ransom
11945557,62638271,30053183,19470753,9592073,11447,ransom
11934556,62580172,30024642,19452200,9582910,11047,ransom
11967446,62752777,30104695,19504055,9608657,12010,ransom
11968183,62744420,30106187,19504348,9610379,10488,ransom
11938384,62600438,30032863,19456964,9586642,8476,ransom
11960608,62716944,30086528,19492001,9603315,10984,ransom
12255891,64029422,30589479,19843842,9751485,13353,ransom
11971530,62774396,30113326,19509515,9611633,10911,ransom
11995904,62902115,30179857,19552882,9632524,10175,ransom
11955753,62691524,30072380,19482713,9598773,11799,ransom
11885000,62317844,29900382,19371187,9544067,12204,ransom
11981738,62841513,30124783,19510467,9623179,14408,ransom
11972317,62778255,30114827,19510474,9612270,10614,ransom
11934534,62580373,30019417,19448245,9582141,9797,ransom
11959264,62706994,30080038,19487295,9601676,13477,ransom
11945025,62634994,30049561,19468303,9591097,12628,ransom
12085032,63342135,30554224,19774164,9783375,21975,ransom
12004824,62949103,30197220,19564021,9638009,10450,ransom
11968834,62759841,30108288,19506105,9610232,8171,ransom
11958769,62707675,30078579,19486650,9600756,16374,ransom
11952112,62672393,30063310,19476834,9595883,10485,ransom
11925775,62534210,29996267,19433645,9574247,10381,ransom
11981163,62824794,30138453,19525751,9619551,10563,ransom
11938629,62602411,30029541,19455002,9585070,6903,ransom
11937635,62596126,30034280,19458406,9586302,11122,ransom
11958662,62706876,30084567,19490873,9602427,10643,ransom
11997670,62911404,30178325,19551639,9632400,11113,ransom
14345552,74230804,35920067,23268647,11598220,31884,ransom
11981989,62811554,30161124,19533989,9634867,12642,ransom
11920600,62507166,29987131,19427574,9571402,16744,ransom
11956653,62702548,30118787,19504647,9622688,15046,ransom
11963640,62732477,30099431,19500977,9606821,10124,ransom
11950482,62663124,30061095,19475559,9595081,10461,ransom
11944845,62634070,30049761,19468345,9591202,11063,ransom
11938502,62598441,30035039,19458883,9586741,11891,ransom
11955726,62691836,30076461,19485914,9599629,10365,ransom
11968373,62757826,30111527,19506168,9613557,12980,ransom
11956686,62698464,30087500,19490955,9605647,8517,ransom
11958689,62707000,30084074,19490846,9601846,14887,ransom
11923791,62520574,29993710,19431204,9574308,18455,ransom
11955627,62690883,30076519,19485617,9599839,10929,ransom
11966048,62745641,30103688,19503153,9608488,6517,ransom
11956032,62693436,30075396,19485068,9599437,10903,ransom
11955766,62691317,30074475,19484127,9599555,10665,ransom
11952255,62673671,30066190,19479238,9596260,11070,ransom
11966216,62745929,30102969,19501737,9609552,11749,ransom
11956789,62696897,30081634,19489144,9601310,9927,ransom
11970348,62765984,30117806,19510402,9615114,10368,ransom
11953051,62677487,30070434,19482209,9597416,12441,ransom
11915246,62479086,29974370,19419327,9567290,15951,ransom
11986905,62854987,30154086,19535168,9625421,10531,ransom
11956319,62692259,30079060,19486982,9601322,7479,ransom
11952747,62676027,30066547,19479110,9596733,10350,ransom
11955731,62691149,30072589,19482678,9599026,11240,ransom
12018087,63018456,30226415,19582577,9648079,10676,ransom
11956804,62697151,30074890,19484581,9599423,7592,ransom
11964940,62740096,30110357,19505481,9613130,11503,ransom
11957063,62698446,30075501,19484732,9599911,12049,ransom
11967822,62754874,30101045,19501241,9607952,13431,ransom
12124740,63347195,30420601,19702998,9723912,25958,ransom
11956591,62696324,30074952,19662034,9599441,11894,ransom
11967095,62750646,30099688,19500330,9607549,12080,ransom
11954914,62687253,30072633,19483265,9598415,14364,ransom
11949758,62660173,30057084,19473040,9593593,11648,ransom
14114985,72217341,33736972,21586825,11122591,158551,ransom
12235504,63959023,30627374,19812559,9824461,28249,ransom
12360615,64473261,30764670,19968963,9806070,19515,ransom
12069816,63337737,30393278,19664779,9727251,26761,ransom
12534605,65271826,31279590,20279825,9992282,11486,ransom
11924480,62525246,30002873,19437684,9575551,20796,ransom
11945464,62637313,30052827,19472416,9592769,3360,ransom
11994214,62904982,30159698,19532934,9634229,12879,ransom
11963690,62731802,30096782,19498407,9606782,13481,ransom
12006473,62957145,30201677,19566402,9640078,14724,ransom
11952349,62668025,30076770,19483771,9602063,7404,ransom
11987259,62856472,30149816,19532889,9623512,11991,ransom
12072509,63277466,30528215,19756215,9776397,24143,ransom
11964220,62736037,30093562,19496758,9605184,12316,ransom
12021595,63036932,30234402,19587803,9650348,10330,ransom
12006825,62959550,30201979,19567245,9639758,12111,ransom
12033597,63099819,30269732,19610815,9661793,11238,ransom
12033120,63097308,30266498,19609130,9660313,12529,ransom
12050277,63186960,30309599,19636584,9674525,10265,ransom
12072877,63306094,30365608,19672937,9692363,9771,ransom
12046329,63166387,30298605,19629781,9670737,8498,ransom
12027749,63066801,30256826,19602587,9657602,13121,ransom
12023695,63047728,30245335,19595393,9653556,14409,ransom
14381475,74412456,36134665,23420430,11658340,31214,ransom
12056140,63219915,30353673,19660358,9693897,12476,ransom
11970026,62762271,30110972,19507186,9612175,18373,ransom
11994764,62904665,30206035,19560980,9651017,16161,ransom
12018026,63018147,30225630,19582284,9647662,11048,ransom
12073959,63311392,30372348,19677347,9694424,11550,ransom
12033663,63099829,30274230,19614048,9662782,6860,ransom
12023618,63047486,30241589,19592944,9652375,10443,ransom
12036907,63117127,30274668,19614192,9663213,11269,ransom
12044436,63156992,30303605,19631308,9674401,14243,ransom
12075977,63322008,30379613,19682413,9696502,12084,ransom
12039485,63130910,30284450,19620656,9666048,8761,ransom
12018980,63022884,30230506,19585335,9649263,16864,ransom
12008260,62966738,30206997,19570271,9641657,13275,ransom
12028276,63072175,30254066,19600994,9656416,10124,ransom
12059536,63235612,30331680,19651159,9681354,11865,ransom
12044024,63154471,30297150,19629150,9669985,7317,ransom
12018038,63018241,30226947,19583476,9647722,12413,ransom
12045112,63160316,30296858,19629205,9669539,10644,ransom
12042081,63144296,30286093,19621458,9666988,10343,ransom
12040972,63138307,30283836,19620024,9666366,10145,ransom
12052203,63197081,30316478,19641680,9676055,8194,ransom
11993104,62887917,30168531,19545637,9628943,15986,ransom
12031571,63088657,30266023,19608676,9660223,10955,ransom
12069673,63289025,30357084,19667373,9689572,12623,ransom
12049935,63185427,30311013,19637707,9674712,7589,ransom
12047397,63172248,30301101,19631229,9671794,11074,ransom
12019415,63022076,30230235,19585003,9649358,12981,ransom
12045805,63163832,30296314,19627888,9670549,11944,ransom
12072662,63304943,30377261,19678807,9698354,12177,ransom
12034741,63105822,30270574,19611305,9662021,9752,ransom
12018641,63021943,30227950,19583845,9648446,13117,ransom
12028602,63073123,30253284,19600119,9656362,15560,ransom
12024913,63051885,30266261,19601280,9668173,30980,ransom
12069035,63261841,30362000,19664428,9699325,14297,ransom
12012764,62990536,30211159,19572991,9642904,10337,ransom
12041632,63142078,30288676,19623237,9667815,10360,ransom
12021338,63035677,30234590,19588189,9650428,12556,ransom
12039369,63129771,30282577,19619056,9665936,11869,ransom
12354402,64545938,30828304,19999154,9827335,13119,ransom
12035371,63109617,30272572,19612791,9662414,7171,ransom
11992155,62882405,30164902,19543099,9628001,11478,ransom
11948829,62654921,30056386,19472184,9593783,15852,ransom
11968968,62760922,30107762,19505518,9610150,10550,ransom
12025416,63070176,30227473,19576773,9655930,9810,ransom
11951247,62667988,30066393,19478970,9596692,11550,ransom
11954674,62686037,30075457,19484445,9600212,11858,ransom
11948953,62656178,30061396,19476337,9594376,10929,ransom
11977221,62804203,30125410,19516933,9615766,11448,ransom
12053936,63177717,30470973,19720378,9756618,17763,ransom
11966476,62747647,30100872,19501341,9607739,10937,ransom
11968911,62760997,30111360,19508358,9610893,13300,ransom
11929669,62551042,30007149,19440049,9578400,15286,ransom
