c2,c0,729,129,229,ff9a,type
4336247,52512064,14022780,9145554,4614499,401251,ransom
2167731,30132272,7603349,4981746,2479356,426964,ransom
3862574,65745420,15155932,10250477,4657969,702665,ransom
7494534,94449099,24761891,16230855,7882978,1415430,ransom
17482387,228197111,58460160,37975038,18780606,1933612,ransom
34140689,391804293,107082369,69357592,35421560,2352319,ransom
17502247,218924992,57233197,37478983,18585729,688165,ransom
6287052,72408136,19846649,12868077,6553601,493814,ransom
5013710,46864985,14393776,9147734,4900941,644794,ransom
8603909,100701027,27464680,17789453,9095270,958419,ransom
11386945,122140626,34967039,22620395,11570275,635685,ransom
12566843,114719641,35037874,22188875,12052900,567453,ransom
17390324,161356398,49202740,31306933,16777437,926575,ransom
8301353,97617213,26458861,17408117,6605205,700464,ransom
14419330,151458479,47051923,26402379,14284893,568425,ransom
914620,22377721,4373504,3235955,1100556,651892,ransom
9767019,96176196,28669349,18447681,9547270,622785,ransom
4741372,58308713,15428638,10146737,4963006,464841,ransom
4890605,62050840,16203303,10574852,5298419,1171150,ransom
15732805,172832865,48740587,31606388,16054879,610108,ransom
3017730,37908277,9923327,6477486,3246540,580689,ransom
15753645,170860703,48287073,31193994,16021800,2266852,ransom
43273888,463074119,130856244,84437346,47401064,2763870,ransom
43986940,474872776,133149774,86134068,44032141,1927026,ransom
21271568,213872372,62933954,40313764,21167758,572055,ransom
11898825,112837011,34285487,21882694,11583765,1218555,ransom
12980233,143790115,40093279,26116242,13094974,438756,ransom
9545026,96910065,28486577,18254782,9577416,704817,ransom
10729709,107985031,31902866,20502592,10667321,545262,ransom
14766140,157458537,42790488,27272706,14504294,963390,ransom
12537546,141790926,39091230,25431398,12810305,586382,ransom
6392060,70460369,19904871,12764479,6709797,497279,ransom
10303734,97610471,29715383,18895617,10110067,533743,ransom
8117721,88704102,24951223,16251751,8142436,613534,ransom
10549595,104199943,31017092,19844284,10454367,635135,ransom
20582214,192127383,59082558,37509286,20159482,478789,ransom
7198730,68253789,20753373,13260838,6997887,594967,ransom
9345582,96358791,27986302,18064438,9283234,498927,ransom
10104082,106479796,30558266,19748665,10118025,1063445,ransom
8268183,136259914,31425223,21381735,9500940,2553785,ransom
39686117,436311860,121399799,78731008,39968800,2518897,ransom
53484745,533661862,156255647,100276363,52325322,1159876,ransom
19473262,175289184,54712402,34478297,18896021,543019,ransom
12573654,117661023,35964657,22936050,12163195,785564,ransom
18105398,171567769,52329104,33304164,17780841,830356,ransom
12242179,138738541,38368204,25078410,12457539,882523,ransom
6832024,84055104,22394085,14724634,7208586,558414,ransom
2307806,48398527,10206330,7013571,3048267,575652,ransom
8424188,80087692,24421078,15528277,8310953,509563,ransom
17222228,157804884,49024846,31075985,16767715,533679,ransom
5260376,55562785,15956157,10270844,5329563,533280,ransom
2798088,62818870,12853423,9066794,3606342,1636234,ransom
24640961,237531840,71287128,45534490,24083567,510478,ransom
10300633,99148928,30000634,19171772,10119784,510667,ransom
6293578,70960802,19592055,12761083,6404670,385018,ransom
4294763,62543117,15186647,10249658,4650743,726045,ransom
2237791,35563276,8365825,5612006,2607936,556825,ransom
8489633,99046607,26911916,17594554,8748831,867930,ransom
10057221,103549269,30089940,19284229,10118561,732286,ransom
19276703,200587870,58160866,37286569,19560040,1873630,ransom
32665109,355216455,99957159,64723050,33015761,2725981,ransom
20293500,259859668,67147377,43941808,21852098,1303855,ransom
11912716,124891094,36009751,23200175,12003881,467179,ransom
68766,7905099,1165937,878069,287022,410403,ransom
4253487,57109273,14416141,9619135,4512510,537714,ransom
2305426,50939738,10461140,7334455,2980781,853167,ransom
10412471,111624077,31766176,20437807,10621466,487970,ransom
3148151,43189321,10886400,7131688,3545976,384375,ransom
9317211,85471645,26538006,16757077,9143226,417767,ransom
6208879,63427087,18541454,11889069,6228964,535187,ransom
2552991,39940045,9451466,6330350,2952694,475915,ransom
1932688,43646302,8880384,6278746,2480614,733783,ransom
8525189,114696081,29062020,19234988,9257579,1372204,ransom
4348891,67688443,16036211,10670927,5082062,327111,ransom
2257620,44653700,9601649,6545756,2913530,575025,ransom
4189370,46029471,12956667,8338963,4334300,987705,ransom
8438812,104113799,27425764,17947934,8912857,308310,ransom
123621,14920485,2244860,1650601,592640,532899,ransom
4279584,57545488,14602788,9604949,4713949,576668,ransom
8132291,83152996,24344906,15533500,8255878,465423,ransom
6381211,63043494,19025627,12102666,6487876,383193,ransom
3035811,56812016,12463495,8515880,3752986,1905770,ransom
10564566,193244124,42808335,29063610,13067379,2706845,ransom
31694109,369939628,100176182,64994845,33040714,2550141,ransom
18809780,214887000,55572125,36534324,19871912,544123,ransom
198689,23503290,3474223,2576117,897019,345103,ransom
8207038,73395379,23136759,14571782,8000714,496777,ransom
165116,20562060,3010474,2298635,709988,437952,ransom
6941384,73884170,21150086,13552483,7166903,413051,ransom
143138,18678690,2634748,2109360,523507,534530,ransom
2176947,33535019,8032457,5313345,2577799,856138,ransom
8700747,132153117,31605646,21105235,9932278,1609749,ransom
10599627,133833627,35104364,22856855,11540818,462843,ransom
8283549,81648169,24399330,15556684,8276355,409927,ransom
2725160,40265818,9792275,6525296,3085354,389591,ransom
5684709,59044822,17169393,11066767,5715742,375584,ransom
7729953,79300690,23190773,14805057,7858265,393509,ransom
2771622,40842217,9950054,6656433,3110564,800741,ransom
8453293,105265555,27669755,18201627,8899763,1016441,ransom
14842305,187373044,49147797,32128021,16024980,2484689,ransom
23213537,281810770,74888609,48713674,24621277,1076170,ransom
10332124,101153453,30367212,19269118,10392286,495709,ransom
6267450,67935423,19207700,12448325,6331177,649413,ransom
10487925,122210135,33268152,21686075,10872285,381941,ransom
4209457,49715915,13431000,8757907,4388980,501167,ransom
9772669,98006633,28929987,18453308,9809372,462411,ransom
10851628,98806173,31007153,19584288,6908691,435370,ransom
4771903,49429972,3607911,2550110,1009492,461205,ransom
5306675,66343330,17343477,11487359,5497393,584151,ransom
9466812,114884142,30703906,20033728,10035288,1142907,ransom
22236441,222157272,65763809,41983862,22253615,465458,ransom
18655601,159638528,51860941,32704046,17867167,554878,ransom
10300046,105807987,30810901,19947601,10174297,742147,ransom
17369869,193425173,53838077,35070839,17582264,1136603,ransom
19061315,186430355,55775733,35707368,18763411,503002,ransom
27568679,273123996,80687063,51793334,26999691,2140373,ransom
61559746,593751740,177424084,113458559,59738931,2123416,ransom
38501672,396443924,114553424,73844602,38082308,658255,ransom
20521519,189692347,58503661,37155699,19938244,884451,ransom
19473181,194172087,57345027,36836617,19177019,407202,ransom
10848996,114445182,32982744,21231486,11011208,327920,ransom
8406833,71559313,34251910,14603499,11924256,421905,ransom
16007556,159450936,47303590,30383003,15823216,889155,ransom
19262241,185833679,55875194,35731696,18825406,386680,ransom
2215558,29047188,7457893,4869754,2441055,251015,ransom
8170053,79067040,23718185,15166984,7991562,637022,ransom
6342764,78260386,20688882,13604226,6656951,537455,ransom
9779231,94123403,28363857,18088937,9604200,356774,ransom
726151,20310569,3842994,2744014,1060990,353295,ransom
4191173,49407872,13360907,8762122,4314273,413918,ransom
4209523,49640431,13382598,8734952,4364505,642709,ransom
6849810,82362230,22152371,14391956,7297518,369898,ransom
3740137,50250896,12781661,8415659,4118160,395485,ransom
11325587,119453995,34180073,21974844,11431332,1686096,ransom
30373020,332002453,93056033,60026308,30977905,2697090,ransom
25009620,319637848,82203773,53892093,26641033,943104,ransom
6714376,75611542,21027776,13609468,6965880,385969,ransom
8290610,85078951,24764214,15888065,8311299,764294,ransom
4349905,67724904,16079976,10817828,4975285,496301,ransom
2208941,37267775,8574258,5776097,2654986,121977,ransom
191,984,563,329,193,3868,ransom
1871,8798,4922,2543,2068,150598,ransom
6095779,56025318,17389646,10997064,5971578,542852,ransom
4104176,60993541,14792522,9899332,4622357,311544,ransom
6486281,64688249,19169711,12204682,6525016,397125,ransom
4430831,44065892,12989840,8337599,4349236,524388,ransom
4004452,59259127,14389945,9640427,4484453,418274,ransom
6016588,67374240,18600951,12167619,6021786,1111640,ransom
18031513,189630422,54711747,35110477,18372718,332222,ransom
3076922,39390276,10238325,6753403,3279779,386889,ransom
6200047,62881995,18348129,11829184,6094996,442412,ransom
2189598,36288513,8308746,5678974,2486741,526399,ransom
23270233,238110907,69454716,44541339,23320003,1732732,ransom
23060405,302343767,77324908,50972635,24810926,2579640,ransom
36786937,387506039,110827773,71327289,37745759,658973,ransom
6761014,64480393,19576801,12408212,6709921,333376,ransom
4112053,47183545,12925068,8481986,4163447,402640,ransom
4315172,63700652,15442954,10373461,4781727,554098,ransom
6032873,66750332,18647795,12076393,6160017,470713,ransom
4485703,58931737,15098903,10003346,4797269,479636,ransom
3696023,65950673,14755239,10067897,4446739,942855,ransom
10787984,117712814,33199665,21443323,11022860,289367,ransom
8745174,89885716,26191044,16852707,8746166,583848,ransom
5404174,55843832,15623900,9999418,5321143,664486,ransom
5641479,50583662,15290610,9693489,5282540,506269,ransom
369417,23274819,3597000,2794851,797069,420332,ransom
6184960,57813111,17824581,11349539,6049415,538420,ransom
2973324,45503005,10843994,7279946,3391458,467299,ransom
2344502,47714524,10164367,6960995,3055845,472022,ransom
8156433,74059568,23197789,14677030,7957496,426591,ransom
10403493,110832856,31699757,20377033,10615929,1068129,ransom
15552565,181205198,49304294,32066324,16186647,1558079,ransom
20881052,266925564,68426655,44959064,22090561,2518017,ransom
29346080,355531302,94220508,61442690,30809839,887917,ransom
12064310,114480319,34926142,22179789,11916481,322830,ransom
4864129,55907656,15367156,9977176,5061914,443288,ransom
8016211,87487125,24788137,16124130,8115566,321551,ransom
2155497,32208884,7712961,5245105,2323655,714432,ransom
5612400,73430001,18899687,12463548,6058472,476477,ransom
947004,31513823,5705221,4140920,1511170,602349,ransom
10979163,114556740,33096093,21229262,11115774,444875,ransom
7471177,71055784,21724347,13754844,7457220,408467,ransom
6531794,60864270,18892203,11995669,6451975,544993,ransom
6533652,78230486,20579007,13573859,6578261,540998,ransom
6419653,85183035,21659831,14411909,6815693,538862,ransom
8254909,83758418,24639422,15716131,8361940,695478,ransom
20542206,187961284,58493961,37065174,20010590,611985,ransom
16572683,167008566,49072053,31513288,16424596,548909,ransom
10608873,117655250,32841055,21334521,10780290,397242,ransom
19548939,171388977,54718927,34549671,18818930,517896,ransom
25158555,243784252,73491897,47109476,24645944,493550,ransom
8569792,78330815,24393946,15471810,8333126,12664,ransom
36735,144633,66195,42515,22798,83318,ransom
8805473,88763482,26199925,16788415,8808922,903795,ransom
16415832,204880635,53802828,35367035,17333781,2475098,ransom
25141008,340108178,85485073,56436835,27377244,2548962,ransom
42173039,442154078,126342199,81157390,42311795,753861,ransom
6074474,60220658,17881273,11465416,6002039,403490,ransom
2191451,36017629,8365387,5623781,2598329,463898,ransom
5869487,69438348,18662409,12335030,5925671,359492,ransom
2559077,32916770,8558611,5584861,2804465,463948,ransom
4234770,52823432,13932666,9055568,4594381,372841,ransom
6389472,85040258,21765058,14361862,6975779,1119491,ransom
11078065,124528779,34722656,22480796,11486197,446772,ransom
1586375,27779943,6310308,4215648,1995523,371617,ransom
2329091,25536947,7232220,4635142,2438422,460173,ransom
4066913,60943390,14645253,9866336,4510009,401358,ransom
2145901,30321570,7519296,4999247,2377599,378951,ransom
2436281,35174351,8655944,5697537,2797882,542439,ransom
4071899,59229906,14449294,9643581,4539392,368461,ransom
6241026,65782524,18931992,12182817,6323514,408387,ransom
5513190,60237790,16952193,10937953,5639353,389300,ransom
11265240,132916977,35974565,23436079,11776618,1673140,ransom
34415992,374395320,104951425,67800357,34812257,2502035,ransom
48795093,528441613,148584596,95949352,49326817,1941193,ransom
25068119,260919411,74718692,48080966,24933301,499961,ransom
8294293,85369004,24847398,15944522,8335358,343010,ransom
133997,16251920,2366529,1825041,539344,425687,ransom
3149773,46242306,11145964,7537131,3399601,336106,ransom
3249436,40165800,10602441,6941484,3443480,461226,ransom
5386692,67860198,17765121,11668331,5732880,529980,ransom
17460692,172283991,51364695,32854037,17440802,985300,ransom
14578429,154984940,44212192,28575719,14641611,451770,ransom
8218935,77327769,23665632,15003207,8098403,436437,ransom
2292733,49307255,10165699,7208825,2809639,444963,ransom
12756516,123934440,37273221,23780901,12616218,394831,ransom
14023393,126751533,39692883,25088851,13642037,498259,ransom
13595059,144442929,29930121,19660208,9620622,358378,ransom
7077359,26276242,8361574,5263881,2893833,357395,ransom
16211476,137523982,37975229,24805545,10175067,1522339,ransom
31222780,363907753,105658692,68775443,32465366,2540813,ransom
27552351,332654993,88241289,57735576,28653525,1091718,ransom
9161909,96218560,27552223,17787955,9163906,343846,ransom
8339173,90178053,25385877,12355605,6267709,923248,ransom
10697989,124396784,33990781,17905785,9169736,327858,ransom
5096736,54306771,15568045,9988549,5232712,323502,ransom
5162657,54697735,15661653,10079601,5233709,353088,ransom
11969127,136569747,37594574,24431691,12351058,824621,ransom
13006018,129002909,38335341,24512817,12933888,335328,ransom
14372686,130472551,40656324,25775292,13891782,424111,ransom
16547509,145053196,46139979,29101390,13849596,351269,ransom
8023294,85126469,18472568,12141447,5937228,468425,ransom
13570980,123141820,39648189,25356872,13378426,474445,ransom
189351,23579556,3405222,2670184,731304,658265,ransom
12949926,157388230,41780817,27484747,13417859,890436,ransom
10066689,104052146,30245152,19366794,10196728,321069,ransom
4138705,41189982,12210490,7776775,4151754,433124,ransom
6191698,60155709,18045400,11486634,6136460,483385,ransom
7810754,89420266,24525664,16016346,7979700,509674,ransom
9996601,109944208,30851561,20005451,10165838,424046,ransom
8345789,79018990,24113008,15325724,8215501,302471,ransom
7099628,71391142,20952360,13471265,6997220,390590,ransom
9765333,99615083,29288604,18807931,9811124,335562,ransom
5260571,70200596,17750448,11882223,5513556,544444,ransom
13170684,129169385,38665750,24669570,13095688,899879,ransom
19466096,187090711,56427783,36053036,19041145,405768,ransom
2234170,41285011,9090269,6251266,2694320,1073360,ransom
15883115,187222001,50587282,33085625,16424327,678424,ransom
3174192,55387117,12499747,8494528,3803996,349043,ransom
8185112,79949514,23932562,15304297,8064485,375620,ransom
3115005,43109918,10865397,7188579,3470455,432491,ransom
10386143,103840253,30708795,19607253,10393250,430838,ransom
7428268,79381552,22686600,14685333,7495177,474780,ransom
8343973,92210017,25834242,16804540,8461119,504862,ransom
