c2,c0,729,129,229,ff9a,type
77154,10348491,6582651,4234104,1302535,18143,ransom
56793,6727323,4112394,2644630,2122784,12479,ransom
41021,3443975,2027085,1308131,2531656,59971,ransom
165216,24887188,15657560,11368284,3103754,8093,ransom
149351,16571903,10491049,6743333,2097190,24463,ransom
72782,9015608,5566917,3582752,3158123,5677,ransom
23663,1220425,609280,393985,126646,10469,ransom
39715,3944498,2340149,1507378,595185,11687,ransom
33862,1384080,713655,459536,747924,39279,ransom
251642,16766279,10503916,6744604,2160797,130794,ransom
376207,74620529,37186687,23914671,7374571,14217,ransom
34266,2988715,1735533,1118169,349746,47730,ransom
178198,28300742,18007418,11581710,3568648,10124,ransom
61370,7571049,4649910,2992781,4481674,53047,ransom
170857,28460341,18100123,11642370,3581462,6551,ransom
31131,2485530,1413270,911175,3866985,9088,ransom
455150,11103918,6466876,4182543,1340129,66555,ransom
260932,43458106,27635448,17776076,5467748,86251,ransom
98131,16338229,10388846,6682553,2055402,28993,ransom
134616,19764415,12401708,7979194,2459746,6547,ransom
65538,8218889,5057946,3255395,1006687,80945,ransom
219635,36556749,23235085,14945742,5603262,8549,ransom
82519,12331678,7835400,5040090,1552645,15100,ransom
47140,5179107,3124910,2012225,2170290,98101,ransom
138830,20488960,12861456,8275006,4720794,23414,ransom
373923,62348414,39633437,25493450,7840208,9382,ransom
19505,434297,110698,73046,28731,13777,ransom
37759,6271198,3987690,2565030,815903,58960,ransom
242716,36768193,23212794,14931660,4603264,7965,ransom
15169,2433067,1548115,995830,306505,13748,ransom
54239,6332700,3859851,2484780,769736,16776,ransom
61947,7587924,4658329,2998145,1696975,16626,ransom
51887,5665276,3436687,2212485,686927,70397,ransom
190990,28260672,17805743,11454246,4216533,12334,ransom
122979,20515139,13023810,8391360,2584584,9200,ransom
157171,23547983,14806610,9540128,2935557,45932,ransom
38548,6380301,4057533,2609958,802728,7692,ransom
22234,1030203,488410,316219,102646,7457,ransom
44322,2078173,987715,639454,207203,6179,ransom
37987,3652818,2156906,1389442,432695,11983,ransom
36145,3259724,1906929,1228603,383521,12149,ransom
432047,4724965,2415292,1215395,390420,36730,ransom
411377,6353226,3610128,1985029,610497,6306,ransom
39214,1208901,434115,2268146,97655,51673,ransom
210149,35021182,22273536,14326457,4407208,4570,ransom
21660,945871,434866,281711,92090,47496,ransom
250061,41656869,26485284,17036274,5240072,91676,ransom
392817,65438572,41614642,26767893,8233571,92097,ransom
102717,16048797,10207118,6564661,2023646,48318,ransom
145219,21556245,13538586,8710492,2684791,9814,ransom
111844,18583776,11811968,7597884,2336661,7846,ransom
114091,16167107,10121426,6511970,2009624,62532,ransom
283503,47196903,40131913,19306731,5938766,93980,ransom
94492,15732262,10006470,6436437,1979874,14633,ransom
55346,6555997,4000677,2575455,797517,65892,ransom
136586,20116474,12626484,8123514,2504266,130526,ransom
393027,65525923,41651997,26791815,8239726,13325,ransom
180354,30056587,19112313,12293381,3781021,6532,ransom
29547,1734452,936860,604208,192922,9736,ransom
390899,16921146,10279455,6641377,2275501,80099,ransom
183927,30010201,19091557,12277978,3779496,10280,ransom
64446,8013339,4927136,3171395,981609,19598,ransom
46117,4993951,3006477,1935886,1581134,76267,ransom
295045,49179213,31270628,20114178,6186305,14541,ransom
66175,690494,215915,135370,69436,74299,ransom
259817,43320323,27542593,17716139,5448799,8181,ransom
192652,6888570,4254604,2739289,878079,20225,ransom
56563,6761030,4132002,2659789,823541,17910,ransom
67622,7540711,4628220,2978066,925795,14445,ransom
200279,8156098,5064660,3246693,2000877,64132,ransom
87271,5350370,3231706,2075970,661694,7015,ransom
132321,16371040,10232660,6583528,2031145,68272,ransom
188312,30901990,19655764,12641936,3896485,15098,ransom
97228,13552040,8450117,18050293,1678049,58558,ransom
163531,27054526,17199525,11063222,3403139,9636,ransom
69784,8952447,5526712,3556961,1099485,18404,ransom
108360,15392404,9618288,6188869,1908899,39145,ransom
56498,8936197,5679246,3653561,1124243,11625,ransom
34296,3055031,1775824,1144372,357231,105663,ransom
166821,25158970,15829543,10184154,3137636,4352,ransom
287565,47897058,30448499,19584985,6023185,9549,ransom
62652,7720891,1128,662,390,17492,ransom
121918,14395617,4081872,2626936,816101,38113,ransom
111489,18046832,11478942,7382977,2272704,8702,ransom
85267,11549894,7175095,4617400,3695288,20866,ransom
58693,7111868,4354790,2803148,4562647,14636,ransom
51155,5835052,3543322,2281172,707002,13145,ransom
29954,2310226,1303055,3121090,263784,11307,ransom
53727,4484073,2686563,1729617,807080,12105,ransom
44518,4741473,2846225,1832844,568908,12926,ransom
51175,5839621,3546306,4115632,707871,15351,ransom
107011,1300947,583147,378005,141552,44010,ransom
164403,27369168,17408228,11197084,3492653,6175,ransom
55880,6655241,4064550,2616457,810067,44170,ransom
138369,23051851,14660427,9430000,2900584,6375,ransom
71068,8462855,5214116,3355051,1040871,18747,ransom
65766,8239594,5072423,3264824,1009601,16256,ransom
33832,2976703,1725017,1111552,347269,49858,ransom
186751,31132199,19798126,12734585,3916744,5912,ransom
18559,430675,106280,70427,26967,95025,ransom
238289,39698344,25240433,16235531,4993577,7905,ransom
175688,29217895,18571457,11945692,3673876,31920,ransom
142320,21041346,13215834,8502748,6294349,88303,ransom
350562,58436973,37143618,23892008,7347712,16784,ransom
870197,4751882,1994061,1308686,565519,8729,ransom
20159,437493,110699,72912,171950,116849,ransom
235409,39234306,24941199,16042962,4934353,4187,ransom
260319,43394011,27587532,17745080,5457314,12092,ransom
33376,1313144,667954,430124,143719,9014,ransom
79486,10589468,6568034,4226561,1305637,64933,ransom
208700,34739792,22096449,14212463,4372353,7424,ransom
61760,7556338,4640026,2986493,5296277,17980,ransom
30218,2336890,1319994,850815,267226,8845,ransom
45767,4966794,2989920,1925149,597354,59402,ransom
250665,41752681,26550199,17077795,5253082,100479,ransom
363478,60092101,38213811,24580557,7560919,128926,ransom
365052,58136298,36980958,23786206,7325331,14841,ransom
19660,435853,112736,74528,29129,14111,ransom
36718,6098303,3877340,2494146,766979,13511,ransom
332089,7390009,4214014,2740249,884370,40369,ransom
137813,20257085,12715197,8180852,3269895,6897,ransom
70066,8956511,5527375,3557322,4369316,116769,ransom
399699,65417713,41585382,26749058,8229671,8082,ransom
41233,6842020,4351604,2799144,860925,6383,ransom
70470,1382600,657146,419284,156712,96233,ransom
174400,26422432,16631726,11054595,3296408,3784,ransom
248965,41488648,26371906,16963205,5216686,7951,ransom
60639,7426232,4554548,2931755,906989,16723,ransom
61119,6462496,3943539,2537611,790229,14526,ransom
195638,9863409,6156694,3948083,1301028,106003,ransom
187290,24497966,15611659,13719115,3116348,9818,ransom
88620,11215469,6950061,4472603,4440880,22971,ransom
36724,2575645,1470474,947903,296901,9769,ransom
24354,457340,125727,81906,331163,51564,ransom
200487,33402246,21242298,13663333,4203271,6430,ransom
18568,430698,106494,70540,27055,80332,ransom
239117,39851551,25341637,16300128,5014355,7091,ransom
88592,14456070,9194195,5913868,1819901,14427,ransom
61243,7540938,4625947,2977779,921036,66041,ransom
155031,23191073,14578643,9379727,3811388,3768,ransom
139537,23195691,14744723,9484299,2916846,6944,ransom
140260,17051125,10685954,6866372,2135628,81547,ransom
295986,48763976,31005088,19943653,6135281,98969,ransom
104003,17299488,11002505,7077059,2177158,48916,ransom
147279,39197099,13758490,8851939,2728337,9062,ransom
93469,15563489,9893285,6363730,1957056,59070,ransom
269790,23552479,14688427,9437770,2955559,55692,ransom
1681610,28096779,16123294,10181902,3770610,140356,ransom
1000202,24083254,14269168,9100133,3150871,67843,ransom
226552,6323424,3686941,2386590,777551,88023,ransom
793883,47691435,29922937,19278990,6066306,40656,ransom
169332,1267965,535620,315084,197138,84731,ransom
222651,37092162,23585577,15170579,4666817,6968,ransom
123702,20296033,12909889,8303554,2555297,13355,ransom
97779,5759502,3485607,10541103,714191,72482,ransom
121672,17628241,11036651,7101324,2189544,75938,ransom
347809,57983818,36866943,23713518,7293252,11056,ransom
86347,14362568,9131363,5873700,1806432,78623,ransom
141148,20367506,12782064,8223455,2536310,22350,ransom
288652,48116596,30584159,19672721,6049979,13276,ransom
38863,2507448,1426732,919795,290852,119478,ransom
220080,36614160,23275981,14971785,4604962,4845,ransom
285702,47597530,30256793,19461915,5985473,9165,ransom
36593,3437225,2017251,1299630,405092,97772,ransom
234930,39169985,24901432,16017497,4926513,9881,ransom
169267,27987108,17794356,11445585,3520193,7503,ransom
81482,8582543,5292188,3404579,1057277,17245,ransom
92432,12752014,7943507,5111449,1577747,77892,ransom
264961,43118463,27419471,17635439,5428886,12837,ransom
55030,6237870,3800181,20068055,6178598,16335,ransom
258102,34179063,21482898,33884847,17182601,63346,ransom
522,2600,1803,1129,577,1708,ransom
60489,7518246,4527254,2914109,901685,20027,ransom
75451,7299010,4474724,2880504,896988,19570,ransom
45583,4424526,2647437,1702415,1412971,14926,ransom
218426,33525208,21148387,13602733,4189058,51916,ransom
194,990,537,312,189,1503,ransom
19918,437030,112358,74119,29107,104148,ransom
236384,39427299,25068710,16124900,4959402,2521,ransom
561794,32880010,20564706,13258084,4155128,31548,ransom
45274,4853942,2918514,1879411,583276,117566,ransom
308213,51315571,32626480,20986168,6454754,10241,ransom
161160,26810604,17041862,10961974,3371228,7261,ransom
24882,961483,449424,290145,3469998,19124,ransom
111140,8169724,4972548,3194967,1010492,7659,ransom
102438,14420882,9000627,5791592,1786566,114027,ransom
386187,64385356,40925197,26324399,8095748,7448,ransom
241230,31294166,19734000,12694842,3924779,55752,ransom
1483,6755,6520,4170,2186,4565,ransom
167862,6075698,553898,2509301,167997,67428,ransom
69846,9350622,2319351,1489585,484954,45301,ransom
720514,8501216,4833035,2976614,1326683,18517,ransom
70957,9175822,5638097,5782803,1122220,20205,ransom
84641,10259617,6353234,4088788,2386416,6640,ransom
89376,12242028,7615031,4900382,1512490,91578,ransom
298785,49846283,31692894,20384525,6273242,6106,ransom
6979,1113515,710206,456840,140695,6582,ransom
39943,1338404,517099,336746,114254,16524,ransom
56003,8165429,5200249,3344075,1033290,66706,ransom
215326,33249491,20969138,13490220,4154508,6042,ransom
90922,15119914,9614037,6184022,1901956,13868,ransom
46869,5057973,3048591,1962920,609251,11435,ransom
30584,2384648,1349426,870096,272919,10367,ransom
37651,3305668,1936966,2117548,389993,14310,ransom
70480,6519422,3969747,2555577,796489,60855,ransom
149656,22296598,14013485,9015576,3563286,2533,ransom
119451,19884060,12645562,8133629,2502047,5775,ransom
57030,6825737,4173376,2686547,831540,15493,ransom
60358,5802704,3523654,2266896,708872,18044,ransom
63378,7686893,4716140,3037567,1637613,17973,ransom
37036,3481343,2046475,4353979,2046937,11392,ransom
55101,6448498,3932545,2531397,2830846,56909,ransom
195144,32497204,20662008,13290444,4087953,6974,ransom
33769,2955158,1712954,1103846,344876,9275,ransom
38216,3708422,2191186,1411312,439549,39241,ransom
136026,22668685,14419621,9274738,3292900,6535,ransom
44296,4695333,2816937,1813987,563254,14679,ransom
79284,10558000,6544578,4211714,1300774,43540,ransom
116559,19430402,12358781,7949389,2445223,4626,ransom
20345,722770,293659,8140280,64204,18955,ransom
97617,13570788,8461957,5444817,1744480,109027,ransom
404573,67367431,42835001,27551862,8475174,10245,ransom
3513,13204,12272,7335,4853,63323,ransom
195661,29936875,18864206,12136195,3738346,8941,ransom
85290,14200692,9026401,5806055,1785357,37992,ransom
177067,26163327,16474347,16404952,3266100,10681,ransom
32010,2140280,1194338,770345,242355,10647,ransom
36969,2989621,1733434,1117112,348897,9994,ransom
54796,4916746,2958899,1904247,595416,13019,ransom
38856,3276261,1915997,1234441,385022,11269,ransom
62824,7279934,4461305,2871700,888586,18401,ransom
22995,452742,126949,82953,34644,130181,ransom
292249,48699685,30953350,19910308,6123263,3574,ransom
247252,40282471,25614096,16474645,5071464,13259,ransom
48065,5330842,3223252,18537502,643695,13195,ransom
43351,4562993,2733762,20297693,546775,121967,ransom
358869,59827762,38041172,24468861,7526309,9408,ransom
148549,24755951,15733745,10120571,3112513,4252,ransom
92765,12820980,7985124,5138310,1585915,117933,ransom
690630,69859132,44094869,28390768,8768283,17041,ransom
33008,5468600,3479785,2238193,688617,10249,ransom
58879,3792221,2256379,3687417,466252,34552,ransom
67739,8579707,5287383,3403122,1052026,65688,ransom
167305,25208855,15859288,10203202,3143793,32316,ransom
300377,42398118,26897378,17295613,5341517,9355,ransom
66731,8443704,5200771,3347468,6334104,16828,ransom
46411,5047424,3042077,1958749,607849,13019,ransom
18557,430681,106413,2028930,27041,93788,ransom
238814,38767908,24649267,15854041,4880681,7990,ransom
285058,28045224,17871295,11483254,3607191,104726,ransom
186694,21167508,13318104,8561117,2673435,57922,ransom
298021,49617604,31542258,20288672,6239808,9661,ransom
24721,4060644,2580786,1660080,510560,13870,ransom
52394,6059482,3684472,2372104,734971,16681,ransom
65231,8195048,5044995,3247119,1004211,15158,ransom
70877,9144854,5646962,3634358,1123088,46556,ransom
153059,22808645,14335080,9222802,3965057,62434,ransom
312556,52105747,33127003,21307992,6553099,7658,ransom
59809,6799985,4156275,2674963,829751,19530,ransom
32565,2771604,1595540,1028382,321672,53416,ransom
223493,37223282,23665380,15222269,4681854,10943,ransom
33616,1544432,813144,524750,169778,71366,ransom
265200,44187533,28095456,18595297,5558289,6582,ransom
36882,4296648,2648074,1704215,527639,37231,ransom
96101,8309723,5140948,3305605,1036735,44412,ransom
177132,26856870,16908460,14125511,3351270,5907,ransom
43660,4601489,2757521,1775697,551401,81851,ransom
312171,52054379,33088582,21283870,6545927,7553,ransom
36343,2327697,1316846,847910,270888,11777,ransom
45440,4906940,2952649,1901331,590090,14035,ransom
39107,3803845,2252898,1451233,451721,19032,ransom
34874,5442189,3461919,2226432,686400,14332,ransom
44792,4767212,2863145,1843655,1258240,41199,ransom
185227,28223222,17777769,13280482,3523334,5747,ransom
39741,3958680,2350714,1514009,470984,13334,ransom
31355,2539264,1447028,2446783,292145,7954,ransom
47321,5223934,3153572,2030427,629715,16027,ransom
37732,3256118,1906420,1228303,384288,7904,ransom
237317,36933400,23312814,14997621,5411197,62104,ransom
2004,11294,7980,4863,2413,5325,ransom
35325,5793100,3683308,2369235,728812,24182,ransom
80636,10249142,6352314,7235,1264206,51944,ransom
271044,29446815,18557408,11938596,3677465,9566,ransom
23413,3339984,2123964,1365754,421759,16942,ransom
56927,6818164,4166665,2682217,830291,9125,ransom
23712,1201365,597036,386033,954522,10983,ransom
41531,4255674,2536838,2018917,1461524,15296,ransom
55303,6525704,3983798,2564544,794145,77571,ransom
228190,33544496,21163355,13614362,4199483,17241,ransom
201599,22832652,14475766,9311915,2881261,18478,ransom
59191,7179569,4400240,2832307,876678,6143,ransom
47007,5078353,3059761,1970189,611346,13358,ransom
100755,14102901,8799196,5661909,1747147,26779,ransom
62731,4376130,2594096,1671211,523144,12667,ransom
59719,7289519,4467584,2875655,1402353,20863,ransom
39539,3134257,1828797,1177350,371447,9827,ransom
35341,3228507,1885679,1214904,743241,18070,ransom
35173,5821080,3703034,2381881,732642,23478,ransom
773040,16711684,9720963,6173948,2184038,130653,ransom
2298906,31541130,17559812,11122084,5910194,125913,ransom
204000,1254483,461704,323484,139091,141504,ransom
277733,46230367,29387476,18903039,5814200,14110,ransom
901503,40603408,25299505,16259990,5229600,36036,ransom
69083,8283985,5103384,18596416,1018042,49896,ransom
187846,23609525,14955239,9614236,2979411,11575,ransom
37252,2965482,1719612,3971,2253,12425,ransom
28633,5042269,2877030,750738,236281,14312,ransom
41931,4306198,2570422,1655406,750526,7888,ransom
67919,7075891,4331006,2786289,868424,17261,ransom
144431,2820534,1662564,1054370,1255650,60774,ransom
148947,13795576,8648667,5549494,1754195,88983,ransom
292224,48630791,30917843,19887190,6116467,7810,ransom
18770,431714,107149,70929,27285,64108,ransom
252106,42034225,26721220,17187964,5286241,7060,ransom
17370,2868612,1826132,1174551,5647568,124145,ransom
174222,26392082,16613870,10688507,3292989,4663,ransom
