c2,c0,729,129,229,ff9a,type
3221691,74458458,55317454,24083024,5261828,237142,ransom
1587798,68195492,27157008,22929906,4183824,114500,ransom
1348454,66237624,26320998,22351428,3932636,112700,ransom
1896661,69835658,27972531,23463067,4442827,134084,ransom
1155242,65329702,25925118,22082959,3806865,108422,ransom
1159436,65482062,25987769,22135017,3816987,110986,ransom
2333758,66304602,26315852,22414012,3865696,107961,ransom
1155224,65319537,25921042,22079493,3806265,107920,ransom
1193946,66512060,26424929,22491910,3890363,188749,ransom
1175429,65396462,25989987,22119506,3828689,109381,ransom
1157905,65482543,25986762,22135351,3816024,105666,ransom
1178379,66296306,26320131,22413191,3870509,185728,ransom
1157386,65379770,25946853,22100469,3810667,174467,ransom
1173130,66343813,26328145,22426241,3866043,105232,ransom
1156115,65378618,25944976,22099851,3809784,107477,ransom
1159427,65473472,25985295,22132543,3816948,180433,ransom
1172525,66308420,26314197,22414529,3863968,176478,ransom
1155078,65313983,25920384,22078794,3806424,106780,ransom
1174368,66408925,26354106,22448330,3869851,172771,ransom
1155635,65351883,25934407,22090871,3808217,176166,ransom
1157698,65473663,25982350,22131944,3815053,174217,ransom
1172679,66306442,26313383,22413528,3864015,176863,ransom
1144916,64748439,25695252,21887085,3773158,38477,ransom
8735998,107085145,42478730,32828173,9290995,535203,ransom
1155843,65363709,25939511,23252240,3808893,178054,ransom
1157906,65390079,25952638,23261512,3812347,180450,ransom
1176824,66372676,26346134,23596360,3870574,183054,ransom
1155514,65338273,25929821,23243946,3807666,173062,ransom
1225709,66663095,26458766,23663967,3913280,189821,ransom
1157227,65369805,25945545,22098649,3811260,180820,ransom
1158340,65502809,25994785,22144117,3817118,171884,ransom
1178211,66290655,26317506,22412853,3870103,114909,ransom
1156361,65391391,25949965,22104138,3810500,110742,ransom
1313200,67044975,26854056,22742303,4067360,274797,ransom
1155996,65368127,25941344,22100890,3809352,181145,ransom
1162124,65437395,25977944,22122299,3819600,309694,ransom
3467946,77360254,32070399,26141634,5829485,64866,ransom
1159939,65409116,25962564,22111132,3815738,173920,ransom
1194475,66507466,26424986,22488632,3898647,175304,ransom
1154629,65291642,25911002,22070792,3804919,39704,ransom
1183346,65562289,26065133,22171611,3855487,172175,ransom
1171209,66228437,26282917,22387543,3859553,177032,ransom
1159142,65397538,25957599,22107842,3814040,183449,ransom
1173881,66376307,26341960,22437683,3868369,171225,ransom
1155730,65360132,25938145,22093988,3808799,176597,ransom
1158907,65444861,25974029,22122872,3815376,185669,ransom
1174143,66230133,26290500,22391618,3862954,188196,ransom
1154964,65310871,25918622,22077482,3805977,174722,ransom
1174061,66392312,26347351,22442780,3868862,172267,ransom
1154467,65284779,25908366,22068663,3804566,176926,ransom
1159097,65545025,26011372,22156377,3819571,171983,ransom
1178543,66311070,26325184,22417520,3871243,190364,ransom
1156759,65347840,25933905,22089407,3809061,179908,ransom
1178390,66405514,26365524,22452985,3876242,179189,ransom
1155991,65367846,25940885,22096389,3809182,107686,ransom
1158446,65422723,25964246,22114812,3813715,180994,ransom
1175578,66374888,26346476,22439309,3871319,178946,ransom
1154522,65289557,25910257,22070075,3804864,179140,ransom
1177507,66415623,26359609,22450660,3872807,172828,ransom
1158416,65274586,25913731,22068446,3809669,113610,ransom
1158203,65486854,25988466,22136602,3816446,107639,ransom
1194395,66393044,26384893,22454735,3892103,207500,ransom
1154627,65289981,25910492,22070199,3804982,173014,ransom
1174353,66409068,26354032,22448292,3869852,104681,ransom
1156190,65382891,25947442,22101823,3810260,176603,ransom
1125934,63587942,25236586,21495049,3706816,181761,ransom
2243629,63206093,25083767,21366164,3683585,176435,ransom
1170821,65254205,25930195,22068096,3826091,245784,ransom
935196,48371767,19344991,16406296,2901273,500363,ransom
3897976,19033322,9609498,5865815,3629745,1154551,ransom
4100745,20288701,10972806,7391108,3461133,1144306,ransom
2310230,11125317,5988686,4063183,1835080,1115620,ransom
201398,861378,618320,416104,165758,1087503,ransom
743187,3485493,1941334,1286679,603275,1740197,ransom
748752,21556,18193,12540,4255,466523,ransom
752103,16647,10743,6090,4047,451368,ransom
6215002,80657461,35131961,26854605,8138803,329827,ransom
6575507,84108431,36755957,28951242,7644309,190172,ransom
13511293,127941248,52016333,38552022,13057228,331375,ransom
4630960,73901273,31627619,25326660,6173918,183777,ransom
9002864,100171167,43843905,33602811,10063303,199832,ransom
3543308,53718453,22894361,18154588,4607625,330881,ransom
15798202,129761015,54080450,39191739,14445459,201859,ransom
7424499,87060115,37820158,28930127,8744988,208723,ransom
4442467,77409964,32808678,26443554,6241378,114349,ransom
16270450,132863435,55442988,40317819,14673008,291013,ransom
3374662,70540754,29399252,24026760,5277567,207214,ransom
8767709,99314626,43538641,33344920,10018495,116045,ransom
7200687,92474910,39655443,30755164,8760856,179997,ransom
4590951,78177560,33040414,26673424,6246674,135163,ransom
14754099,115989666,47790356,34381567,12985598,298873,ransom
2728064,56855522,23656697,19321919,4249587,132172,ransom
1610473,67696849,27026286,22845275,4133847,126158,ransom
1513839,67444073,27193740,22893241,4244230,166741,ransom
1163437,65790680,26103909,22236700,3831965,112851,ransom
1170897,66040714,26207148,22321550,3849589,115474,ransom
3449897,77084587,31933382,26036303,5802830,279528,ransom
1171712,66155581,26251894,22360553,3855607,181656,ransom
2359768,132305444,52530561,44726323,7731252,191534,ransom
0,0,0,0,0,38719,ransom
1197219,66405200,26387052,22449803,3899162,182165,ransom
1169573,66135977,26240679,22353172,3852071,179321,ransom
1173193,66118281,26244869,22350638,3858452,185795,ransom
1174472,66249625,26293830,22395513,3862493,184942,ransom
1170380,66186864,26261458,22370811,3855166,179923,ransom
1169863,66062719,26214713,22329368,3849490,185889,ransom
1171805,66263011,26291705,22396562,3859806,176120,ransom
1171690,66261698,26291052,22396256,3859476,178484,ransom
1231538,66520568,26403013,22471960,3894835,186582,ransom
1169818,66108421,26232358,22345348,3851561,179843,ransom
1172638,66308668,26309332,22411621,3862183,173323,ransom
1179804,66294402,26318880,22411111,3871494,185340,ransom
1169470,66135699,26240800,22353204,3852149,181003,ransom
1171129,66228083,26277691,22384536,3857671,43967,ransom
1186782,66315958,26335345,22422292,3877001,105232,ransom
1170671,66107990,26232360,22344460,3852076,184003,ransom
1172419,66299294,26306460,22409125,3861970,109580,ransom
1172164,66285576,26300959,22404406,3861016,106445,ransom
1171608,66254644,26287969,22393487,3858992,179062,ransom
1169145,66116209,26233355,22346891,3851037,179209,ransom
1170235,66172859,26255621,22365723,3854413,178651,ransom
1173104,66338091,26321456,22421859,3864036,175339,ransom
1169529,66141159,26242679,22355056,3852219,183563,ransom
1171159,66224012,26276078,22383211,3857373,177075,ransom
1173067,66338195,26321411,22421928,3863920,173202,ransom
1170190,66081993,26222025,22335691,3850563,188773,ransom
1171292,66235958,26280616,22387302,3858002,177893,ransom
1171383,66242981,26283545,22389890,3858328,178508,ransom
1172747,66319570,26313971,22415600,3862835,194591,ransom
1210642,66330268,26316681,22395984,3885116,179642,ransom
1170859,66209775,26270480,22378503,3856492,178656,ransom
1180672,66347670,26340663,22429936,3874438,189033,ransom
1169341,66124460,26236822,22349740,3851633,182826,ransom
1174854,66269348,26297570,22399232,3862586,180724,ransom
1171814,66263794,26291856,22396646,3859690,173938,ransom
1171193,66145498,26246100,22356659,3853688,189040,ransom
1172649,66245700,26288074,22392784,3859770,183220,ransom
1172623,66174066,26261600,22369149,3856829,177124,ransom
1179044,66441463,26370902,22461891,3872921,178077,ransom
1169454,66122163,26236147,22349311,3851572,180261,ransom
1170999,66218893,26274087,22381704,3857088,182277,ransom
1172172,66286424,26301000,22404548,3861106,176996,ransom
1170619,66092956,26228154,22340718,3851870,182541,ransom
1504602,67665066,26822056,22762707,4020421,207568,ransom
1170221,66171449,26255342,22365425,3854438,178062,ransom
1170648,66115095,26234620,22346657,3852207,182425,ransom
1173184,66339930,26322560,22422842,3864300,110375,ransom
1171599,66091010,26233390,22342284,3855454,185944,ransom
1226769,66712093,26475504,22521910,3915184,188290,ransom
1168776,66092513,26224742,22339299,3849998,180648,ransom
1171703,66141644,26248691,22356350,3854180,110009,ransom
2653533,72874110,28866856,23876367,4929113,375853,ransom
2391872,71454660,28382198,23616931,4709262,42784,ransom
1669725,68291045,27389814,23079195,4262976,303268,ransom
1216194,66447133,26425951,22480217,3906943,218525,ransom
1802578,69037844,27588370,22985590,4172069,162627,ransom
3229088,76437062,31203286,25580116,5537261,67357,ransom
1674128,68555674,27089709,22900897,4144055,112880,ransom
1335374,67255325,26421182,22481539,3901377,109840,ransom
1319973,66928544,26257187,22358442,3862377,111314,ransom
1333818,67077200,26356682,22420899,3897726,111466,ransom
1326633,67133008,26360879,22437138,3886521,197741,ransom
1169623,66140137,26243239,22355202,3852564,109637,ransom
1172988,66211920,26274174,22379705,3858938,111846,ransom
1174385,66242774,26287044,22390443,3861075,176914,ransom
1170526,66101785,26230246,22342542,3851870,185211,ransom
1170528,66195083,26265279,22373994,3855947,108636,ransom
1169966,66148145,26246312,22357671,3853149,113303,ransom
1172384,66296166,26305029,22407653,3861830,177183,ransom
1168037,66048927,26206344,22323860,3847077,112279,ransom
1175442,66186545,26269682,22373637,3859858,112428,ransom
1184533,66349146,26348395,22431622,3880046,115656,ransom
1169652,66142742,26244597,22356366,3852761,111592,ransom
1170429,66184441,26260583,22370007,3855082,110707,ransom
1170716,66203116,26267338,22375995,3855875,176971,ransom
1171324,66099314,26229676,22341665,3852233,188567,ransom
1171468,66248903,26286062,22391963,3858785,179816,ransom
1168179,66057942,26209767,22326927,3847434,181684,ransom
1174321,66406103,26348757,22445142,3868020,176563,ransom
1167807,66040627,26203794,22321730,3846646,109631,ransom
1169797,66148408,26245423,22357282,3852694,110510,ransom
1172391,66297347,26305686,22408295,3861849,107935,ransom
1168440,66078578,26218102,22334021,3848680,113360,ransom
1173781,66199626,26269654,22375346,3858598,111269,ransom
1171322,66241907,26283015,22389208,3858318,106626,ransom
1169031,66018631,26196527,22314038,3846738,189797,ransom
1171336,66234317,26280259,22386904,3858035,181099,ransom
1168465,66077427,26217674,22333625,3848643,109723,ransom
1174035,66390084,26341803,22439265,3866980,107566,ransom
1167956,66053797,26208781,22325886,3847482,181482,ransom
2346239,66153983,26280632,22375238,3865484,188342,ransom
1187772,66396012,26377005,22456109,3885975,113008,ransom
1171193,66040531,26211401,22325805,3849669,110157,ransom
1170479,66185348,26261830,22370793,3855530,182228,ransom
1172208,66289469,26301759,22405292,3860947,108039,ransom
1169065,66016967,26195410,22313194,3846493,114472,ransom
1171551,66246162,26284800,22390633,3858675,108932,ransom
1169646,66133475,26240255,22352671,3852141,111118,ransom
1177803,66281493,26304578,22404183,3863952,112047,ransom
1168596,66075407,26217365,22333143,3848797,109396,ransom
1168822,66086438,26221245,22336535,3849293,111268,ransom
1172302,66287674,26301510,22404844,3861134,106636,ransom
1183710,66187581,26279894,22376640,3867574,113804,ransom
1461912,67448483,26746783,22708863,4001131,117296,ransom
1171993,66267526,26292470,22397402,3859584,113472,ransom
1169424,66032427,26202064,22318646,3847650,113244,ransom
1171588,66247143,26285053,22390989,3858576,110276,ransom
1171475,66233780,26279678,22386302,3857879,109874,ransom
2397247,66485985,26384985,22443509,3903046,190625,ransom
1167222,66003695,26189250,22309230,3844636,109309,ransom
1169743,66150957,26246657,22358413,3852810,110116,ransom
1179784,66298013,26319565,22412056,3871257,108293,ransom
1168801,66094137,26223603,22338843,3849345,109291,ransom
2471734,66753513,26744288,22650029,4051166,275576,ransom
3646215,66215787,26279515,22384251,3859220,106901,ransom
1170448,66106493,26230946,22343520,3851665,188588,ransom
4167759,75033304,30942137,25404011,5450978,191358,ransom
1640350,68350736,27360881,23073941,4239591,112056,ransom
1191510,66311667,26347830,22423092,3887200,111923,ransom
1167653,66036317,26201061,22319447,3846241,111085,ransom
1206334,66477861,26443176,22486959,3917192,183989,ransom
1169458,66134689,26240356,22353030,3851903,110088,ransom
1167181,66000254,26187271,22307684,3844217,112964,ransom
1171932,66274141,26296254,22400314,3860436,110037,ransom
1171572,66251661,26286369,22392336,3858557,108735,ransom
1168181,65966384,26175103,22295861,3843553,112985,ransom
2339295,66219046,26274100,22381535,3857094,108759,ransom
1169859,66150903,26247081,22358630,3853010,108094,ransom
1171272,66223966,26275981,22383101,3857391,111227,ransom
1169487,66076518,26220017,22334580,3850030,110821,ransom
1171132,66223773,26276059,22383237,3857345,107515,ransom
1177396,66154005,26263437,22364168,3863082,113719,ransom
1167704,66030691,26199183,22317813,3846008,112868,ransom
1175130,66274678,26299176,22400615,3862831,109536,ransom
1169219,66112675,26232226,22345781,3850994,109255,ransom
1168421,65984396,26182950,22302401,3844827,190847,ransom
1171554,66249938,26286199,22392199,3858692,110497,ransom
1168635,66080140,26218645,22334342,3848888,109568,ransom
1169951,66160447,26249844,22361234,3853192,111213,ransom
1168818,66096283,26225149,22340014,3849714,109662,ransom
1169758,66152212,26247086,22358681,3852965,108937,ransom
1168540,66080080,26218886,22334530,3848947,110322,ransom
1171270,66151873,26248501,22358751,3854183,111095,ransom
1172295,66288246,26301688,22405003,3861157,108169,ransom
2263322,70350822,27680056,23321953,4304825,121914,ransom
1169499,66043090,26205612,22321823,3848083,114801,ransom
1174759,66313465,26316019,22415616,3864577,284866,ransom
2866121,68603411,27745812,23355674,4338805,113746,ransom
7076561,92614312,36486394,28945092,7368868,363079,ransom
2565613,72592897,29759487,24843289,4835268,115754,ransom
1174875,66155469,26256817,22362759,3857926,113661,ransom
1177653,66177132,26270933,22370573,3864214,113408,ransom
1177903,66189020,26269272,22373222,3860361,114213,ransom
1188797,66359986,26341051,22431177,3873941,110435,ransom
1168509,66078180,26217845,22333834,3848606,115641,ransom
1174560,66152834,26255220,22360110,3859211,108646,ransom
1173843,66373068,26334510,22433153,3865809,38810,ransom
1167475,66010535,26191077,22310735,3844966,112568,ransom
1176022,66324477,26318738,22417276,3865704,110997,ransom
1175661,66244320,26294384,22393851,3864687,189248,ransom
1169209,66112851,26232219,22345805,3850980,110949,ransom
1188334,66249907,26306042,22393937,3875326,120887,ransom
1172228,66132767,26234052,22347305,3851303,110119,ransom
1454967,67609682,26790580,22754288,3999495,112489,ransom
1171820,66114671,26226860,22341310,3850134,109536,ransom
1171223,65989435,26178075,22298616,3843792,118087,ransom
1176822,66382520,26332776,22431386,3865826,108298,ransom
1171639,66085384,26215476,22331430,3848602,112580,ransom
2398122,66545551,26400353,22458688,3903455,190815,ransom
1171635,66257200,26289278,22394655,3859131,106912,ransom
