c2,c0,729,129,229,ff9a,type
40248090,1179980226,692103450,527247549,131398775,1722407,ransom
40272461,1255129350,738841413,562086514,140928931,1505292,ransom
37732225,1104240611,647249112,492921480,123017749,1935934,ransom
37020713,1106783303,608010301,463518034,114995006,1858373,ransom
31596655,888059467,480279965,363830987,93511738,1796794,ransom
27721448,257841519,138608828,100924772,32430928,349693,ransom
8097015,67524459,36556210,26170708,9316932,399656,ransom
21600010,462842598,269140567,203317326,53437602,902096,ransom
37694576,748931766,429594092,324395670,85424168,1007942,ransom
33344823,652773999,382556125,289399335,75399049,959939,ransom
17797221,412178525,241687778,183094121,47366386,480753,ransom
27945859,446523796,250297971,186739502,52702125,755257,ransom
20910639,497925002,291512331,220262847,57677542,1247543,ransom
28712756,746022384,437048946,332858479,76451207,1172794,ransom
41019061,1112637448,612443122,465563718,117647997,1490712,ransom
28946683,709185016,414674793,313697681,81570020,1313253,ransom
42193138,935427900,538396331,406868191,106461716,1610504,ransom
40281944,1123134093,659022004,501044079,126446250,876786,ransom
37009365,948041398,601005251,420924124,104129079,1674016,ransom
29567287,411528208,230216719,171962196,48174165,1135608,ransom
27085247,652439031,381509879,289175124,74474048,875411,ransom
31872757,799454371,468401503,355062147,91298096,1248353,ransom
37223757,937467521,548295681,415907221,106513767,1306870,ransom
27886308,525117136,298977293,224924689,60496089,771056,ransom
20388524,352394121,204479153,153840329,41590871,652287,ransom
27769078,724440652,425030808,322641583,82280482,1316304,ransom
44374899,1130886249,661487980,502321145,127686195,1533092,ransom
39580717,923402171,509377647,403912461,97002330,1845148,ransom
42523707,1041933119,645325871,462829768,117752350,1419199,ransom
23698527,470171667,273070123,206394147,54287630,699187,ransom
28043248,657411001,383319223,290010780,75455753,1078436,ransom
34601648,779887476,454143248,342564153,90564373,1711756,ransom
42664104,1151026832,673697479,511774679,129802279,1593332,ransom
34206091,858743282,500658131,381880262,94932850,1120686,ransom
32363794,497064063,279124095,208601097,58322399,750540,ransom
30610797,851447927,499951577,379960573,96086358,2323154,ransom
36871572,1063592374,623273699,473912883,121937432,809906,ransom
40605144,1108744361,649037807,530299820,131159754,1710136,ransom
41831930,880638854,458850483,346201974,100374090,1844613,ransom
33509592,885107113,490101738,372172873,90985791,1037605,ransom
22548001,509874956,299420228,227138937,58271315,716901,ransom
22143820,444448201,258558267,195038085,51846348,960599,ransom
30974000,705236693,408745869,309701538,79871608,1132105,ransom
19775713,281691272,158506134,117500559,34463523,572755,ransom
22032151,464450042,270775299,204608954,53803487,769259,ransom
19999724,464284319,271744626,206043664,61130943,1286809,ransom
46778686,1073802967,618904223,467533881,122478468,1623955,ransom
34105291,913654639,535710017,407371755,102765436,1376843,ransom
38198475,1032772805,604798637,459649549,116284645,1441292,ransom
39834969,870831967,503015183,380139619,99536820,1500500,ransom
31135290,716754291,417167183,315815232,81909359,972262,ransom
21242410,434581845,253074315,190661732,50990844,692968,ransom
21180031,472983074,276302907,209977791,53457255,1051071,ransom
39880628,1018574414,594396812,451307776,114932559,1321085,ransom
42027679,1077906845,625806802,474574104,121376188,1787607,ransom
39945246,1102147705,644547710,490865391,122718926,1290968,ransom
23718922,480459203,278971909,210127469,64389878,586740,ransom
14909485,99264410,49214098,34146012,13901459,442411,ransom
20004346,366270789,209826461,157799926,42637111,722720,ransom
18598277,351125621,203377510,153156805,41173809,800695,ransom
32301840,809400259,473054938,357531898,93210327,1472233,ransom
40756925,807713696,461115302,346915510,93136274,1234178,ransom
28573006,708818398,415583617,315757586,80187026,981966,ransom
17298343,318585537,184269933,139223871,36797387,520369,ransom
31490030,553161196,312828903,234826032,64050408,1322558,ransom
34791687,1002676978,588970539,447706379,112988854,1441916,ransom
38582725,1029991994,601418841,458357548,114197093,1597232,ransom
25731171,559159229,325200798,246102755,63972030,1115395,ransom
29542310,571936260,327995550,246554423,66639501,758727,ransom
19490011,387227717,224647700,169158037,45404587,626216,ransom
23615606,584495191,343308672,260483015,66683840,956397,ransom
30508557,583838315,333065370,249922876,68132825,948849,ransom
24992216,549813652,321208360,242334502,64137710,755907,ransom
15456301,243925187,141105573,107007341,27785991,522707,ransom
18877028,344468993,198659732,149360954,40494346,1182447,ransom
33015523,976376298,573934610,436467588,109822799,1906381,ransom
39410857,1197798670,705326233,536515630,134584637,951635,ransom
39329453,1187880351,697276195,531149520,132289024,1712315,ransom
34671907,1029911560,604846376,460634651,114904099,1673810,ransom
35248002,904440195,526248134,400001790,105051190,1849178,ransom
39869515,933249835,538655341,408749934,111823922,1558196,ransom
27970607,643662745,375549674,283998959,74121155,1326868,ransom
35406670,1062790825,623635201,441725229,109502003,1510686,ransom
36549121,961017126,644171549,426820935,97379762,1550910,ransom
31153372,495262560,281066959,196946578,58088218,672576,ransom
27358687,609915155,358270225,300893113,69244782,1153950,ransom
33433264,835605371,489413441,370464569,95980941,1112992,ransom
22728665,399828145,229659648,172187531,47337493,734619,ransom
23971139,442620123,250986281,189428661,50223949,1015417,ransom
35408415,853135171,496611520,377696545,95471492,1349756,ransom
40079753,1174502528,689872978,525097829,138184078,1774819,ransom
37688573,967652612,566235109,429638985,109823485,1587403,ransom
34648379,847976996,493905929,374343925,96233362,1108182,ransom
32766500,717250659,412402879,312603234,80554141,1214862,ransom
37854805,1046064095,613335228,466747195,117207752,1526678,ransom
33226867,825294309,481958050,365530724,93668749,1521176,ransom
31085870,529717745,299068511,223852713,62043012,804516,ransom
21773344,474843166,276994477,208939028,55364099,776227,ransom
23209817,693229662,336951798,256046377,65022566,811416,ransom
32213907,561583499,317890138,261842122,71124742,841580,ransom
25590830,642872076,376374791,275319616,69669634,1027668,ransom
33570295,795857019,464464592,341709608,87410846,1238919,ransom
30064081,787663721,461603490,350925493,88732282,1225937,ransom
39549323,1121118543,657356321,500714783,125014375,1786453,ransom
34220836,909544426,530525610,404028125,100990382,1300837,ransom
34605349,603305998,342568715,256550229,70836393,1060337,ransom
34290733,748804059,430982671,325787405,85182277,1115325,ransom
26517866,649387893,380893727,289505209,73404662,1087523,ransom
31177155,757783873,442667303,336411469,85373574,858288,ransom
26722077,559373488,323919901,245734210,63274425,1042095,ransom
27082920,712744825,416872747,316323490,80888634,1237656,ransom
31903240,600444733,341694090,257150373,69105678,809255,ransom
24525428,537294499,312675136,236265547,62043958,857916,ransom
20591806,491647236,288331888,218435330,64520052,598733,ransom
30538570,502711322,281897972,211165925,80079301,921334,ransom
18876480,424309137,248159569,188172440,48481373,1075105,ransom
40133966,1044500871,610639624,463554813,110033402,1508307,ransom
42962218,1278996538,707699295,539244355,134194059,1530218,ransom
41761174,1294025979,760841664,579253967,144670173,1546968,ransom
31427228,957621673,563755441,428780093,107651582,1908763,ransom
31777200,865299479,506077864,385215250,96549695,1870875,ransom
39088678,1164284301,683506375,520076836,130371378,1767027,ransom
40062373,1029657105,596217846,451924884,115839616,1804784,ransom
36698609,1069498375,627823417,476937836,120680509,993157,ransom
38968441,1212726430,674398735,507396850,127283154,1643741,ransom
40974698,1151509664,674788359,475727658,118937395,1690371,ransom
35699050,989747748,580108107,440606034,111625540,1741197,ransom
35411428,895500454,518566592,394013749,99795653,1722650,ransom
36693213,1129417741,664170205,505845573,126505854,1559645,ransom
30352459,850555302,499796384,379591698,96221512,1706659,ransom
37889253,986174369,576851297,437665267,102345815,1397098,ransom
39579417,870068108,451367710,341027500,89450085,1282511,ransom
37715253,1046606359,614056926,467058789,117561366,1857171,ransom
33527652,891652938,522928289,396603366,95665257,1357703,ransom
31553786,559456284,316631558,293819390,64571346,990272,ransom
27086676,675595160,393288280,298512080,75937923,1057067,ransom
22786814,481276930,323043039,211082435,56330857,712356,ransom
29451358,751992267,440364832,334750333,84750078,1571094,ransom
46325183,1058033122,609773970,460602460,120702113,1576838,ransom
32788664,817623526,479001999,363164398,93277218,1328276,ransom
27010801,669273472,392302166,297535665,76323058,960971,ransom
30190132,514422232,290502363,217885181,59764657,892472,ransom
18022856,351828766,204617255,153916772,41582741,678858,ransom
21271723,453802158,264289546,199911561,52274866,668395,ransom
29003111,734660684,430417330,325660916,84561700,1364726,ransom
34263661,1039587953,611089647,465160229,116336449,1650718,ransom
43283026,1030871179,594283670,450034946,116163483,1715989,ransom
37083809,996870420,584034994,443446564,108332615,1431039,ransom
26748724,652806285,362313418,274558708,70693797,755963,ransom
41885033,595007922,336688024,252504015,69167855,1219099,ransom
28507849,767549887,450946673,342892996,86542438,1357977,ransom
36529046,948146441,555206761,421258877,107666165,1568386,ransom
25075373,513508129,297268532,224943495,58647711,889310,ransom
21162003,313961802,175297901,130405457,37503621,513299,ransom
20673272,421205352,245310632,184469136,49811910,721669,ransom
17476313,366335679,213537376,161717639,42075645,931515,ransom
32617180,620101812,353872360,266060162,71815181,850459,ransom
26571426,642121256,376292311,284764837,73955532,966191,ransom
30829021,796568014,467893500,354702862,91094965,933458,ransom
22994548,441088239,245689242,184962708,49672490,1221880,ransom
27411178,692175879,392542218,298841503,75099067,1182210,ransom
29937172,518349965,293284818,218667889,61699961,1045759,ransom
41090138,1128639585,660373883,501015865,127801549,1338766,ransom
41630356,1195010000,652492691,495522571,125699045,1762207,ransom
32598054,851800155,548291509,346284597,96512517,1933394,ransom
45132513,920465615,528024492,398576119,111743804,2464643,ransom
40486198,1071637327,627349297,475682891,121968510,872382,ransom
37155390,983180446,575502441,436486773,111709914,1681120,ransom
37978452,841872658,483732286,366422968,94676269,1445796,ransom
32487626,808958009,473117248,358734548,92098930,1332998,ransom
33730707,915617097,537489296,408257311,97662278,1453033,ransom
45196387,1237518824,699314018,497510713,133453583,1834503,ransom
43025782,1065292219,627067502,476519094,128438127,1817285,ransom
47453776,1158355777,669876578,506936828,131267294,2056366,ransom
38971538,1058134225,619135927,470287429,119264720,1559678,ransom
37029915,1133255398,667021233,507144378,127620729,2067344,ransom
34328447,942278990,553489533,420617944,106416674,1684839,ransom
32033315,719077019,415991820,314138172,82476383,1114242,ransom
29504075,676375261,391340176,296772525,82820498,1080456,ransom
35595040,980490181,575112903,436651767,111054748,1395052,ransom
28873474,680124042,397798038,300491536,78811255,1171653,ransom
27810627,446208356,250790481,187191551,52746089,832418,ransom
25569642,413499182,240028482,181555825,47561609,936454,ransom
35418061,955152368,559394185,425673444,107002430,1349452,ransom
40629379,1148500826,673909432,512273875,129347587,1723558,ransom
38794885,1083079499,634934191,482494108,122028913,1720537,ransom
44721504,1022752202,542570265,409979383,107298121,1848422,ransom
34928572,1086659976,591150663,449513515,113195537,1582104,ransom
42348594,1192973880,699181780,532347168,133253177,1681858,ransom
34288637,970984093,569165433,433413773,108284282,1659359,ransom
32381431,629089758,359283828,269582978,73382779,1114335,ransom
24303278,542720624,317272764,239729194,62917084,688530,ransom
27010753,440418337,248431190,186133981,51386081,902108,ransom
28109194,634484235,372207456,282495338,71974941,793988,ransom
24531218,389618063,226862578,170657159,45949390,737382,ransom
26604878,649845194,379471108,289500218,71960633,1439951,ransom
40961242,1139607587,668545986,507916907,128694938,1397619,ransom
46238200,1057949482,610458901,461928623,119910557,1857991,ransom
35911574,827228427,481674745,364887839,94367605,1325675,ransom
30922927,569327581,325469402,244876664,65944753,957637,ransom
31493616,722888497,420317165,318173676,82566665,1116379,ransom
24137060,576011190,337626554,256166469,65653444,725893,ransom
28149098,631022086,366875840,277729562,72126192,1470625,ransom
26839630,515960990,294365828,221838716,59153613,757846,ransom
19934389,355334873,205782420,154728287,42011210,611513,ransom
15463786,350108320,205157987,155184271,40504644,665112,ransom
32642820,822732214,480534252,364724272,93096880,1142378,ransom
38762344,912684486,529628237,400832224,103937341,1504643,ransom
32531101,817581405,475265264,350605169,89754986,1295374,ransom
36394636,843108333,599218576,405007260,103539252,1246350,ransom
15613735,294234105,170834177,128340394,34919712,710685,ransom
43238734,936503548,537684582,406743521,94549566,1304853,ransom
