c2,c0,729,129,229,ff9a,type
707103,13394470,7871002,4682144,3580841,215546,ransom
665908,12528654,7296822,4350604,2941255,348936,ransom
4886137,152836346,75784548,50670804,25009834,231828,ransom
4192536,129901220,64901367,36762155,19307786,173770,ransom
3555068,113628070,56298609,30701792,15571007,190113,ransom
2174006,67228332,32354203,21480551,10834772,242714,ransom
1585618,41385643,20567590,9982292,5924411,276576,ransom
1142970,27135713,13509825,5269508,3583432,208809,ransom
1782221,47402316,23553654,11967586,6918298,236608,ransom
1092400,21346244,12404503,7433882,5757802,259876,ransom
1707914,46783917,24027704,15631157,8360007,188292,ransom
2925045,89642066,44878538,29761125,15067335,226493,ransom
1799165,47117893,24754296,15876830,9507314,305975,ransom
3542569,88008159,46935043,29771851,18569781,1023281,ransom
10094371,243585741,131335671,82797213,48438546,1630409,ransom
14569124,396245887,205133208,132876734,72046997,1591235,ransom
18328239,531572626,270278418,177279926,86513976,1303965,ransom
12848641,392275230,178409471,118335641,59880590,294480,ransom
3444827,106945662,53397135,35487234,17857345,244314,ransom
2306957,65428894,33470674,20691361,10791472,252130,ransom
1317048,25038483,14712927,6425979,4370950,203308,ransom
2165993,58525731,30370274,17303520,8513593,273976,ransom
3180866,90698746,40965159,27084064,13140386,261969,ransom
3210841,72372576,36791820,24138628,12613324,252918,ransom
3433003,79273433,40184981,26400224,13739155,272418,ransom
1773656,45808231,21694486,17151893,9181580,201937,ransom
2150159,48632427,22822366,14731307,8062271,334756,ransom
6375743,152820055,75600214,49989870,25512651,1008776,ransom
13707188,345976137,175957652,114980599,64112927,1501637,ransom
20190230,562155355,285109507,187203089,92543306,1064183,ransom
6925544,121990487,63079266,40807472,22188372,314847,ransom
2505358,72274259,36799150,24111630,15023998,225981,ransom
2671351,75183838,37626841,24907035,12675344,203720,ransom
3458340,107774153,52336619,34901194,17976028,276980,ransom
4335794,117416806,58552726,38037336,20853655,940627,ransom
9945025,266592425,135661137,88710983,46813510,1070671,ransom
12095694,303400579,158219109,101925801,56139475,1272733,ransom
11242158,332738038,168680571,111063595,57458039,261513,ransom
4086964,130207598,64312895,43010046,21223556,268030,ransom
2481444,69381463,35749450,23265620,12449160,350259,ransom
4673476,147129706,73051667,48694156,24278186,335976,ransom
3217391,97374516,48990843,32452131,16482543,345219,ransom
1811493,46512379,24633536,15733084,8884432,222079,ransom
2294646,62714824,32327504,20982708,10908371,361805,ransom
5434359,174781957,86429459,58422316,27719567,237552,ransom
2858339,68272326,33679632,21786307,11854257,303077,ransom
3249125,85048745,41491047,27244563,13809942,358944,ransom
2458147,73784480,36308899,23015528,12279283,224861,ransom
1984220,54096163,28077890,17586883,9491061,203523,ransom
2770036,73294817,37026985,23783720,12227088,246060,ransom
2478177,63358925,31311252,20563261,11111452,249274,ransom
1089683,17392481,10156568,6051193,4100510,282809,ransom
1304119,17274159,9970622,5391164,3594975,245122,ransom
1382098,31562859,16481457,10015209,5471718,279410,ransom
2647720,79484888,38883658,25451902,13391505,260341,ransom
1252975,28021331,15473533,12753607,5472556,222860,ransom
1269906,30087958,16694428,9155779,5570326,224415,ransom
1506523,41819283,19681370,13143124,7493036,255959,ransom
1963968,63607068,29621979,19528453,11639780,238425,ransom
1839584,52176532,26771807,16888844,8878583,274997,ransom
1775732,45242521,24300688,14773894,7337413,326552,ransom
6140711,177984924,88485897,58932240,29445646,441500,ransom
5886361,171780245,83230248,55838719,27295681,262738,ransom
2861061,60148180,30158686,17453503,9656172,354057,ransom
938717,26321431,13984578,6686333,4264766,344954,ransom
10343092,274865219,140619308,92462460,51264076,2086776,ransom
20667561,543040404,282579958,182517586,104217219,2293920,ransom
22173038,621112196,318620708,207589987,110717745,2212912,ransom
19989799,552686089,285151226,185188636,99695500,1961449,ransom
12316002,297333619,160130936,96904293,56248236,1791904,ransom
10544093,280752974,139267465,82429280,49895314,1304780,ransom
4758073,119705464,61527109,39273793,22192520,301298,ransom
3044277,95781139,46480769,30760187,15653138,291181,ransom
1356824,33922034,16657155,10371436,6274113,346105,ransom
3207292,91040707,46688869,28470781,15444479,240104,ransom
2915082,97727149,44472371,29242514,14911983,280384,ransom
3983527,128703296,59221724,39162424,19989683,880411,ransom
14734825,413126051,212059611,138109257,74763116,1773810,ransom
13839083,432066716,195698973,126762013,68759258,721812,ransom
6283475,195470684,97324873,64755448,32457734,312940,ransom
2518904,75417695,37969157,25073406,12855899,201941,ransom
1004907,19009000,11218541,6668363,6825900,265818,ransom
1665318,32380901,18001357,11103080,6886594,318962,ransom
1570374,31932845,17482657,10921464,6548999,240835,ransom
4146949,126367675,58680444,38794800,21712762,272592,ransom
1352412,34293479,13517531,8430024,5077441,394540,ransom
2212490,49730076,26262705,16788776,9450810,234229,ransom
1446556,36103681,19241875,12200668,8872438,205610,ransom
1428337,35643028,18837824,11976572,6804308,255518,ransom
3698725,110158705,55568659,36628733,18817645,253081,ransom
4789238,154495301,76355931,51100057,25099831,214345,ransom
2501973,68184414,35029283,22788012,12206263,420993,ransom
1969659,54563172,28122644,18252632,11685974,285257,ransom
1970529,50166899,26347340,16848338,9477756,293664,ransom
2357361,61646603,32226127,20717989,11479850,242471,ransom
1167408,30971309,16219620,10427730,7269340,212069,ransom
2248643,60030375,31308362,20180750,10344358,246070,ransom
2077932,58264467,30629831,18524599,12110067,312356,ransom
1043093,21124654,12008549,7293741,4708991,358354,ransom
1557667,33931624,18913466,12256521,7636168,335286,ransom
2416671,67249587,34490808,22463717,11974265,281042,ransom
3392169,97897838,49908083,32612882,17153170,259238,ransom
1539936,39329138,20724728,13214191,7493008,93474,ransom
27106,463726,186072,122266,62725,60176,ransom
597769,11271987,6713088,3981982,2724404,140278,ransom
893728,16969368,9860102,5878928,3976884,340753,ransom
2321929,60958482,31990235,20572227,11385852,294550,ransom
1551739,37860844,20293693,12825758,7468010,380908,ransom
2243295,59968406,31177096,20126981,11020583,264523,ransom
889520,16920601,9860566,5867183,3973494,247961,ransom
2122603,53264497,28189070,17936332,10229406,253362,ransom
1034037,23950738,13072494,8168323,4893685,221812,ransom
2078870,44549292,23728001,15015925,8687507,726406,ransom
9521561,250458847,130952664,84237093,46977047,1623662,ransom
14849673,379403764,200772777,128177326,72427725,1989223,ransom
17430905,473191514,245521019,158844872,86453224,1871882,ransom
18609924,525064382,255813998,175556713,99657481,1612016,ransom
18452390,485112219,248437018,168866057,86086912,1498037,ransom
7210459,148690851,84726912,51472510,38460915,1561918,ransom
8498213,200410381,108664484,68214496,36311258,1340830,ransom
9270093,231272475,123311198,86016777,44883583,1570536,ransom
9370728,227739968,120871380,76984001,43785837,703465,ransom
2527582,61062560,31093972,20438080,10614333,320148,ransom
3519613,101371929,51677103,33851724,17769541,266280,ransom
3183204,95166716,47807978,28409670,14691117,300758,ransom
2827228,79616416,31498532,23447322,12663631,256211,ransom
2138886,42707832,22291692,14406770,9746857,422310,ransom
2326721,61476555,32063877,20642662,11389979,338230,ransom
1796246,40760165,22497326,13977731,8501355,327223,ransom
1580491,40490760,22366331,13672054,9397664,342720,ransom
2260888,56533652,29766434,19064169,11072219,393138,ransom
1764079,33141075,17874448,11153580,6705549,265146,ransom
2101167,54308123,28419497,18315947,10074696,222674,ransom
2717546,81472096,40471810,20299491,12718069,348083,ransom
3761640,130581824,70574483,36519097,17165075,361820,ransom
4964745,123246206,90857992,48613483,23827913,1350055,ransom
19257441,592001375,300116206,189847494,98139103,1930273,ransom
19920896,574110670,295699217,184743327,98820661,1933920,ransom
19590875,553112410,289815457,177145868,100663221,1277529,ransom
8792660,324573093,157606287,92777364,45824131,397568,ransom
3101615,79066799,40384745,26401585,13942330,262253,ransom
2787743,67906502,35129403,22792262,10420750,369511,ransom
3209632,76393978,34222829,21922480,11874085,317845,ransom
2144699,57857657,33998245,21774317,8716148,300249,ransom
5374154,167200365,77668768,51668587,23354762,312287,ransom
2074174,56095851,15761805,9934325,4602424,333382,ransom
4860089,101513474,51238140,37545191,19271844,248022,ransom
3300112,52260139,26815650,17498050,9686603,167404,ransom
2855075,32184733,14972459,9302054,5659996,415062,ransom
3820831,57919081,28480862,17985545,9509785,340448,ransom
1681367,40430955,26841263,17004323,8058320,333925,ransom
2060333,49691968,26649255,16824569,12084674,405822,ransom
4072678,115184947,59008704,38511476,23511509,460574,ransom
2815114,100813262,40471424,26304880,18137818,597458,ransom
13631276,374886267,191595258,125050624,66344134,2052538,ransom
20797982,577320591,297585499,193403150,99267168,2106996,ransom
23466841,656026166,325854326,225690380,112761670,1847771,ransom
13078998,390462457,196902245,129969870,66722566,307058,ransom
3724507,113376093,56764032,37608880,19094058,316588,ransom
4512629,138364491,69283685,45930258,23253545,247870,ransom
1642508,61838724,31286839,14581600,6189550,307448,ransom
5280308,188046766,94060924,49377514,27051796,453306,ransom
2202712,64556228,32729488,21507282,11190225,277635,ransom
4083123,123822176,61042593,40498162,20475470,320758,ransom
4639029,125235146,60580006,39913094,20597729,357845,ransom
3774461,109571484,53015285,34865674,16321029,334486,ransom
3108887,86278415,36975375,24033587,12912828,200240,ransom
1624671,64700862,24321092,19187811,8269139,177416,ransom
9508226,280661511,141574089,93267255,48851378,1525742,ransom
18895183,525904068,270649029,176076164,98234762,2207096,ransom
18229328,488122468,254422692,164046344,90154999,1308296,ransom
6126523,178835344,102214377,69468680,36491234,328220,ransom
2628772,63214087,32942044,21200026,11712336,276098,ransom
2196623,59057289,35263899,19773543,12294980,266382,ransom
976219,22759945,12498108,7811190,6171022,313301,ransom
1314625,24932487,19293427,11420606,7411937,360666,ransom
1351578,34234780,18164853,11580598,6568660,260004,ransom
994337,22377037,12066961,6331113,3882854,223310,ransom
2235545,43972395,21136755,13326649,6895268,328967,ransom
2577893,39293030,23675637,15005263,7406517,296795,ransom
1354112,13565352,7100346,4281700,2801849,246778,ransom
1063447,17213622,10057099,6288556,4048935,286493,ransom
1601467,17670471,10084800,6053671,3988801,252096,ransom
797779,15065500,8859251,5270280,3584987,261542,ransom
802799,15276059,8871709,5291248,3576272,194620,ransom
960024,18143814,10768281,6392387,4371176,243674,ransom
882592,16716197,9823174,5843690,3974558,262976,ransom
808135,15108451,8878205,5281931,3988794,179932,ransom
1005014,19130075,11174319,6655937,4115926,343278,ransom
2111386,60964675,31811438,19342838,10075153,233617,ransom
1664245,50228694,28634297,13064429,6984197,133905,ransom
618924,21332581,8841814,4096510,2786363,269459,ransom
1493660,39655160,16671780,9918062,6747674,718560,ransom
5320525,115751593,59345948,35319274,24004199,1500453,ransom
7460146,154302294,87722594,53352874,34315125,1471937,ransom
6581443,142018870,88280561,48836075,34147164,1197830,ransom
6772374,162369123,81838695,50222830,37112451,1185153,ransom
5685404,116855202,64558757,39978684,24533934,902360,ransom
5645823,91090544,52636880,31697145,20911423,1026239,ransom
3979282,75405806,44456093,29887795,16817704,1016190,ransom
4183135,79323388,46579206,25972130,17652244,1018599,ransom
7326706,192431728,97732914,62215629,36614175,894163,ransom
2932565,75140884,39697717,25374993,17657043,317655,ransom
1355873,26885017,15567275,11578556,6169186,257652,ransom
2102185,57278813,29668921,22568173,10427719,331752,ransom
988673,21542158,12075516,7430031,4640409,252871,ransom
1242724,26851172,14990037,9215109,5764151,322587,ransom
1406333,36361893,19156391,12268112,6872406,297612,ransom
3291409,97100429,39842067,26031431,13768354,254185,ransom
1888345,52741442,17767509,11304146,6447925,226795,ransom
1204653,52003175,15082041,9436028,5630266,323159,ransom
2361203,85578485,34232115,19120101,10434248,316800,ransom
2081296,56788466,35992058,19036090,10320252,272949,ransom
1787215,46902153,29229984,15789010,8765400,284345,ransom
1656964,40227685,21504919,13609000,7873650,296558,ransom
2608168,75245049,38427403,25153890,11748668,354765,ransom
2064929,52104790,22938818,14427286,8488770,274553,ransom
1778541,46751759,24493759,15738347,8737827,286919,ransom
1452478,35220252,18650020,11877636,5270534,243659,ransom
1392433,34005521,13424456,8366450,4650731,263548,ransom
1528618,41460879,15606992,10113092,5473749,184541,ransom
1830656,46273914,18603237,11805071,6782374,287796,ransom
1748275,34102963,18160310,11568911,5094579,248460,ransom
1278229,38125501,14703398,9147805,5543479,373702,ransom
1394124,35949605,14601402,8091898,5522890,346415,ransom
2479663,73999782,32932781,20562175,10963475,280561,ransom
1846854,52449624,20464402,12870033,7577672,260494,ransom
1957316,55301513,28342529,18497171,9816148,308340,ransom
1694553,45112634,22536076,14573676,7940395,372103,ransom
2197455,54642313,28166966,17923571,10219388,293050,ransom
1733831,45224286,23647618,15181777,8047253,320595,ransom
2932040,83904513,43273349,27545268,14311297,317043,ransom
3919145,110064435,55859662,34829259,18033103,429920,ransom
1497028,38535568,21219881,10886324,6404276,244678,ransom
705934,20029714,11778878,4676262,3180548,258115,ransom
1460569,36345852,19388059,12311891,7454994,260206,ransom
1318409,25047231,14717749,10055251,5956472,416794,ransom
1777306,44283888,23004850,14854639,8129451,305242,ransom
1180448,20590162,10037969,5982791,4858664,208384,ransom
1745301,40303918,19872043,12587639,7272896,212068,ransom
962704,11606777,6815161,4055351,2756054,222479,ransom
1148020,15144430,8912163,4717949,3210528,316343,ransom
1301378,16251744,9564651,5123865,3450675,391572,ransom
1734347,44666835,21682751,14538534,7700937,251928,ransom
2300792,65077314,31375223,20595529,10743406,185801,ransom
1049250,28840288,13742847,8670922,5062803,277133,ransom
793453,15039552,8844771,4097913,2786614,186602,ransom
529778,15030742,8836616,4092934,2784315,205059,ransom
1096558,25033158,13715898,8549433,4758263,349114,ransom
1494729,38710874,20774215,11969745,6830351,216440,ransom
2253098,64354432,31285607,20406381,10844692,197084,ransom
627818,13581929,7615688,4679430,2932629,262150,ransom
1377826,34799550,18471790,11766505,6689658,285677,ransom
1750593,49132980,25186845,16422649,8735851,188418,ransom
2883449,90750705,45123351,30069635,15004290,192073,ransom
2252424,67763924,34132657,25717105,11349574,262437,ransom
1864842,54477786,31945805,17875972,9369916,322386,ransom
2457680,72598433,36719632,24178080,12502310,150720,ransom
1089859,26349323,14053731,8907754,5124970,195277,ransom
1530529,40680600,21365614,13721608,7633072,238769,ransom
1614155,43471753,22604434,14609585,9234137,197808,ransom
619771,11712469,6883374,5258896,4839805,249546,ransom
1121829,25568507,11751016,7379765,4360353,301135,ransom
2416737,71716852,33813980,22461436,11312942,180756,ransom
1700057,45418063,23642631,15273650,8335544,289712,ransom
