c2,c0,729,129,229,ff9a,type
6205236,37214183,16616651,10870154,5610736,1883320,ransom
14916214,89103251,37812512,23712447,13776376,1351087,ransom
7885210,83665920,29159264,19430709,9593236,1146572,ransom
10336841,50386474,24222140,16140565,7900628,287682,ransom
15886290,82789929,36426970,24129601,11744400,362680,ransom
6816882,33034080,17054084,11797401,5113640,540594,ransom
6773143,59716247,23307898,15113242,8042005,946046,ransom
9520225,46990747,22788726,14925171,7676344,435734,ransom
7006068,33961199,17414198,12055210,5217083,256440,ransom
7024307,34584908,17835781,12192118,5480026,125437,ransom
6440759,31272566,16036017,11121918,4779152,243040,ransom
1700170,8239260,4229447,2879049,1297946,193664,ransom
116054,583744,376885,238400,126629,300351,ransom
577624,2743023,1349355,918570,409491,144193,ransom
73881,364373,227580,156715,62211,162160,ransom
583652,2731400,1123196,575605,531474,1015180,ransom
2148043,76991820,19673513,12976531,6665412,1402398,ransom
2924994,30289137,10246647,6357120,3863702,867117,ransom
1705475,20835478,7625667,4788436,2786935,1035836,ransom
2289138,43829018,13470726,8681188,4717880,1229855,ransom
6581626,41138422,16150447,9409922,6606684,1793984,ransom
8569282,86207620,27972594,18243507,9432536,1375334,ransom
4648350,57073225,17829834,10954721,6811302,1933746,ransom
4624599,64183749,20376564,12920494,7375070,1845503,ransom
15018519,95810912,36547591,23590573,12437234,1868711,ransom
3390054,47813789,14759280,9270270,5457857,1293555,ransom
3110604,35080787,11867508,7609484,4146333,534624,ransom
10882132,57375869,22899906,14480112,8089093,459961,ransom
3021845,14232633,6587559,4070723,2482949,276048,ransom
1006990,5383204,3060347,1900770,1107553,332650,ransom
2210407,37485500,11069403,7166724,3874453,733962,ransom
4989568,27730452,12439659,7292522,5027981,219331,ransom
1208188,6323947,3572310,2241259,1282832,248200,ransom
581265,2761171,1376657,934584,420423,202785,ransom
97612,468581,293551,195732,87828,182438,ransom
538511,2563420,1232534,830365,385334,305730,ransom
56584,299852,185341,109618,70588,129179,ransom
295347,1305049,505676,353910,148569,299847,ransom
10393,48654,29238,22130,5804,118320,ransom
140254,542124,121968,82845,36446,261097,ransom
1975772,40941989,11472662,7070943,4365232,981727,ransom
5670314,82445781,23759787,15722565,7935494,1557195,ransom
8129753,43591170,18850356,11880322,6659331,919612,ransom
6827806,62129713,22719403,14742702,7894706,1587984,ransom
3978234,20197540,10776782,6474207,4207201,1472542,ransom
6512334,92425580,29777119,19933926,9696308,2009921,ransom
7022980,46412657,20142827,12900491,7086074,1835304,ransom
13494894,134195073,44006369,28451568,15161061,1899690,ransom
7106213,36035959,17750446,11398097,6198187,1637034,ransom
6093944,85227309,27099508,17581119,9427131,1844809,ransom
9123683,45471092,21107381,13809235,7094556,645395,ransom
13354944,69020409,30142886,19862804,9883230,276580,ransom
6964452,33881686,16915831,11096470,5697345,268411,ransom
7110191,34482172,17494278,12158537,5191338,279932,ransom
1590448,36297796,10618597,6831366,3739876,741349,ransom
868399,20357673,5682520,3786669,1869691,909909,ransom
2507986,26190961,8689451,5233592,3371872,719378,ransom
4005541,19642172,8654310,5377199,3211265,288581,ransom
691928,3662952,2088312,1314535,742973,352830,ransom
1285371,6684652,3765008,2364054,1354162,174496,ransom
547755,2616969,1307776,870212,415866,376071,ransom
563839,2696686,1324870,885551,417615,170781,ransom
565316,25202105,6516354,3953307,2553510,738909,ransom
1356548,43304181,10816810,7449547,3336700,1168000,ransom
10760858,56430620,22375072,13701773,8329640,1107100,ransom
3292557,26867783,10191678,6036628,4071542,1458032,ransom
3582654,72409725,20526879,13523812,6912727,1392298,ransom
3591856,17905747,8789354,5015284,3727990,1604752,ransom
2161234,53060551,14837148,9281455,5513878,932281,ransom
2658592,56556300,16111079,10854248,5188957,1370710,ransom
3535179,21709532,8957636,5011752,3880011,1221064,ransom
10004250,53465696,21393694,13642211,7401350,213330,ransom
3286270,15958697,7653990,4629952,2939634,387738,ransom
754408,3642246,1883078,1216705,593100,327611,ransom
10915829,57659702,22982228,14469947,8178166,327752,ransom
556285,2646865,1304735,870499,416022,291936,ransom
558489,2658747,1302305,869538,414848,192403,ransom
113308,686332,518753,166490,342035,567063,ransom
551232,29719999,8360752,4815224,3514488,1417051,ransom
851910,48517477,12039673,8164105,3866554,1042131,ransom
8973560,57081871,22598664,13704381,8752095,866581,ransom
1412673,7288693,4057591,2567899,1426314,290754,ransom
10463404,55090216,21435975,13561453,7557827,415349,ransom
1161466,5905912,3179937,2051132,1079852,257125,ransom
100312,482222,306885,203112,93561,185615,ransom
565517,2691583,1322716,899095,403167,319895,ransom
1779195,17882753,5886245,3400793,2444057,1014675,ransom
2359434,64744694,17072378,11540237,5510412,1554226,ransom
2902254,15133028,8034603,4382029,3588251,1766985,ransom
3102323,54154558,16152768,10146329,5922272,1831691,ransom
1478307,53705170,14041558,9485436,4516540,1811446,ransom
12816455,70657950,28399005,17507630,10501201,1549037,ransom
3927076,79746214,22588165,14165982,8398142,1927872,ransom
2842511,14720564,6900945,4447650,2329709,1442839,ransom
11986951,112634806,36600113,23445648,12810331,1517432,ransom
1982328,10413893,4420110,2625742,1726584,387660,ransom
3988300,19358572,9561926,5913045,3580949,226801,ransom
3455696,16710983,8029942,4903313,3077527,325903,ransom
551437,2616290,1304078,873076,411448,311355,ransom
1111914,34951320,9245633,6038526,3184617,1266322,ransom
12710151,73005964,28215024,17610364,10237947,648705,ransom
3990694,20140435,10474509,7013136,3364819,326277,ransom
2147508,10515015,5478006,3740221,1682478,202811,ransom
554990,2630069,1343281,900329,423221,302785,ransom
976659,19675157,5805428,3492964,2288812,1155366,ransom
2806364,52068252,14443909,9516431,4879384,1041840,ransom
2629225,12922393,6358551,3890376,2421174,165984,ransom
1385120,7194173,4182978,2607300,1523754,567953,ransom
2212392,37131203,10679681,6907078,3699478,784741,ransom
15305542,79687664,31953397,19438923,12097052,694267,ransom
294028,1399273,780337,512852,260262,1328315,ransom
4095451,63289974,19473650,12326029,7051934,1618145,ransom
1673139,50689716,13483127,9036772,4388882,1839043,ransom
4992782,52793613,18592449,11347540,7168545,1331339,ransom
12235686,92228935,33199681,20824510,11998634,1208032,ransom
2500212,40819675,12459613,7809328,4578169,1356219,ransom
5552943,44871198,16619285,10342127,6171797,332119,ransom
3214141,15595090,7528982,4593062,2896607,266884,ransom
899811,4362736,2339000,1544967,753444,428459,ransom
11160253,58781500,23490187,14857989,8288830,663151,ransom
1482905,41026352,11364963,7315669,4010129,1135167,ransom
5250247,26379891,12080891,7145482,4832774,178701,ransom
1235485,6453152,3649026,2290446,1309403,352153,ransom
589344,2803657,1418342,959787,435276,207588,ransom
90799,434772,279416,188523,81389,177431,ransom
613026,2944059,1481364,991491,465436,302732,ransom
42707,205518,130667,96554,28862,187686,ransom
587520,2897684,1253114,580831,658015,935208,ransom
1922213,66340461,16928211,11249966,5643650,1499621,ransom
8566689,61953618,22294918,13776986,8225032,998397,ransom
4379722,23568657,9862340,6288158,3441450,231387,ransom
1534813,7673332,4216535,2738555,1423615,243930,ransom
82667,399093,254606,170989,74950,261608,ransom
587928,2797673,1392941,942219,428226,287586,ransom
534551,23807731,6139079,3769462,2359740,1083600,ransom
2129541,42367728,11661351,7544444,4056304,897803,ransom
3340172,16102696,7880731,4868231,2962533,215509,ransom
1232963,6436306,3616378,2276634,1291917,235310,ransom
581209,2764251,1382019,933368,427002,279164,ransom
60954,287804,176315,110036,60874,516538,ransom
1329011,47527540,12320761,8095371,4200475,1078562,ransom
1574192,8761432,3663596,1887018,1727211,265810,ransom
5054605,25674529,11093036,6898342,4097213,580321,ransom
6281100,34108593,13097095,8330703,4520314,353442,ransom
1079337,5556344,3145313,1998527,1108243,162154,ransom
490122,2326538,1151862,766398,369609,322345,ransom
2343520,24305811,7996854,4841592,3102437,1200962,ransom
784709,52324080,12644923,8709526,3916586,1021680,ransom
195969,1308828,746473,188313,552977,215459,ransom
3353205,16304405,7839576,4780128,3017762,246701,ransom
257569,1412861,762121,449231,300715,241047,ransom
2044676,18288446,7254032,4541151,2659262,762461,ransom
3339506,41155566,13234676,8288468,4917992,650846,ransom
1447453,7337887,3875488,2476093,1348771,181580,ransom
1036772,5302161,2910132,1845166,1029280,287883,ransom
2202689,33054491,9611995,6247661,3308801,991575,ransom
12381704,74673045,28816641,18270366,10177792,560915,ransom
1506909,7653017,4029582,2551300,1432945,431657,ransom
1282341,25213827,7295390,4430301,2835473,697552,ransom
4481225,22358468,10188347,6340088,3766413,353764,ransom
784459,3919198,2004321,1284067,691214,152983,ransom
1849073,9222100,4890538,3207433,1629641,309797,ransom
111912,581643,315952,188900,119023,454051,ransom
1200090,40558956,10568613,6905288,3640494,937014,ransom
1469940,15463721,4800832,3097876,1655958,115385,ransom
1304862,7134458,2607810,1704850,870868,648808,ransom
12147622,75674759,28269285,17793598,10097357,299706,ransom
3428079,16521787,8135647,4977480,3110821,362072,ransom
1241259,25390159,7475428,4868220,2568360,907426,ransom
12614366,67170612,26959496,16465670,10113101,501757,ransom
557570,2649409,1330731,888856,422976,424524,ransom
3788706,18404437,8995800,5540719,3391949,187858,ransom
54843,272450,172988,104817,62866,213750,ransom
539507,2560497,1243447,837939,388735,208655,ransom
63163,335554,215210,128201,81072,156433,ransom
15945,73139,50579,38016,10670,283407,ransom
35400,160101,74254,48347,23883,520147,ransom
1986573,36312096,10226889,6272752,3922480,1061497,ransom
719062,53850877,12780127,8840631,3928069,1532639,ransom
3752676,18833252,10180638,5476143,4625239,291212,ransom
268857,1579936,895424,534454,348612,261786,ransom
1909151,9383248,5018400,3301868,1659357,158260,ransom
62046,312753,204694,121867,77244,387174,ransom
540364,2566908,1263402,847340,398956,197417,ransom
79263,451556,255502,116446,134113,451166,ransom
571090,33235256,8917976,5367432,3526505,931190,ransom
1714789,35745879,9733159,6297642,3399694,1010462,ransom
12452428,64758241,27962058,17813588,9781958,275971,ransom
4812128,23441824,11983327,8328416,3563012,180101,ransom
2154330,10969476,5721837,3275849,2380546,639961,ransom
2553109,46989036,13390394,8553365,4763768,1125654,ransom
4422426,21452444,10356061,6301647,3973529,331574,ransom
1281555,6667114,3778636,2389925,1338557,180617,ransom
580008,2748207,1381781,934693,424926,220440,ransom
605749,2892361,1488220,1000053,463099,194433,ransom
51461,249270,158679,112815,40033,144798,ransom
81737,415017,261942,171221,82216,329641,ransom
35805,168888,109796,83042,21993,265132,ransom
267899,1126882,402861,269756,125252,948161,ransom
2336543,73397249,19071624,12400431,6637072,1431142,ransom
6645352,50204886,17678940,10930676,6555370,943018,ransom
6323576,34105197,14355527,9178886,4961380,247335,ransom
588569,3246295,1858305,1127704,698224,251541,ransom
556849,2644483,1357817,921821,415279,206352,ransom
105969,517700,327546,217904,98371,160047,ransom
575196,2739324,1369602,928804,418869,471681,ransom
724069,40444922,10042758,6517770,3513794,1070894,ransom
5378937,37275502,15083967,8945455,6021527,751836,ransom
399505,2134519,1265891,775598,464739,334079,ransom
938709,4832020,2842961,1807065,999236,184336,ransom
591085,2805555,1436034,971500,440462,234517,ransom
594691,2838042,1427669,961165,443661,307550,ransom
94595,481140,303185,195328,98285,170658,ransom
41227,194769,117884,89031,23721,251214,ransom
76738,345582,164104,116051,42766,275726,ransom
2222754,26311118,8046670,4793211,3214989,1054086,ransom
1049878,63696501,15435626,10655504,4739706,1651255,ransom
13547631,71539775,30425734,18708803,11335884,355643,ransom
3675324,17952743,9210790,6415671,2722832,217379,ransom
3101476,15074876,7812522,5393110,2343172,179857,ransom
603213,2872926,1496164,1006068,464861,288444,ransom
613794,2940981,1499279,1002806,471627,121341,ransom
132300,683807,381064,245634,123568,274272,ransom
38875,183202,114083,87729,21431,252947,ransom
41024,195471,120020,88321,26802,246794,ransom
1679284,9258094,3880392,1964174,1882682,1201176,ransom
1282212,85804047,20614396,14154759,6432521,1318801,ransom
3574644,17779829,8880707,5042296,3791211,773070,ransom
706986,3578242,2023219,1321852,670143,161412,ransom
1207953,6297337,3605674,2259618,1296655,245519,ransom
589582,2801815,1428052,961404,443344,171226,ransom
672952,3174604,1603490,1080865,497541,169419,ransom
532745,10523195,3341073,1808421,1512836,1135341,ransom
1433156,48106736,12624175,8492511,4099955,731335,ransom
3581714,17410088,8549253,5256903,3239836,219845,ransom
231499,1216992,685486,424412,247348,427038,ransom
2160205,31128284,10405957,6759656,3581033,470988,ransom
11016524,61729539,23170905,14705922,8114407,611547,ransom
2803264,25181255,9337853,5928081,3315527,765285,ransom
5297191,26556560,12280728,7405971,4763244,387795,ransom
1143045,6115079,2431959,1582114,800477,384240,ransom
11241829,59011055,23806259,15061201,8398122,218698,ransom
394229,13202884,3620129,2169558,1436040,828952,ransom
2526493,37131736,11016019,7054748,3882400,913293,ransom
7906236,38837303,19709787,12839258,6723790,338612,ransom
3767576,18377425,9469429,6573803,2817621,164578,ransom
1836090,8892166,4593306,3137326,1402370,203129,ransom
119769,601114,378775,241636,125228,257149,ransom
1036320,27341861,7510115,4722547,2765183,967694,ransom
1288426,34300131,8915074,5757164,3128214,880732,ransom
3311664,17929109,6563253,4284536,2186784,518999,ransom
9071162,47382557,19601039,12319563,6988798,334997,ransom
1165757,6111241,3543768,2217978,1277679,253131,ransom
880914,18723445,5413798,3367912,2024535,952621,ransom
809563,28828068,7379497,5081690,2282454,211332,ransom
132329,645991,390186,243695,137536,17418,ransom
42501,217303,131770,80823,46962,6586,ransom
16909,81178,49193,32485,15123,6161,ransom
10142,45476,23845,17672,5249,3954,ransom
13001,57815,35268,24937,8659,74326,ransom
1061108,4718336,1847353,1065923,759040,148566,ransom
2433741,11859260,4536719,2806215,1676316,398445,ransom
4659000,22890985,11263598,6656070,4527956,378596,ransom
3018647,14750208,7562822,5248749,2254685,219672,ransom
2564526,12730847,6500584,4216701,2197055,298247,ransom
224438,1059412,610307,397842,199049,503559,ransom
1356583,46312653,12103297,7798313,4281416,1208527,ransom
6334404,31849114,15311515,9580328,5600855,407403,ransom
3403382,16631545,8465704,5896011,2509784,107977,ransom
2200775,10747043,5598972,3839588,1706295,446683,ransom
2215996,41505892,11624630,7377171,4193604,678831,ransom
902584,4386704,2275820,1414118,825812,187064,ransom
9508315,50500135,19424553,12347003,6769821,514138,ransom
1748975,8749696,4501607,2764612,1697339,194789,ransom
1362946,7058520,3957921,2505029,1405636,240104,ransom
545350,2594369,1305865,873774,412854,488712,ransom
1573036,49384358,12958581,8162295,4769066,1253707,ransom
5973811,29762846,14123401,8914520,5096561,182257,ransom
3208375,15551700,7815299,5464189,2290582,60248,ransom
1768577,8794901,4668914,3132894,1482372,174255,ransom
548559,2627591,1344707,889842,434620,199943,ransom
580845,2768924,1390387,933136,435700,238854,ransom
133217,687919,385611,249269,124394,245354,ransom
757925,47728459,11620769,7653560,3960679,860008,ransom
2254199,12535404,5086490,2886380,2114030,1253264,ransom
11602454,60982553,24898803,15717806,8831639,152848,ransom
4634564,22857062,11876811,8144404,3640500,271344,ransom
4491283,21813975,11404244,7834058,3464011,269628,ransom
568028,2695936,1375016,929926,423947,170274,ransom
1258844,47629360,12274458,8027491,4223502,800444,ransom
1229684,13372387,4126083,2706924,1375291,894781,ransom
4176873,30332516,12181094,7507595,4603578,382477,ransom
9169206,47741531,19655304,12238627,7147121,619501,ransom
4567137,24271700,10005806,6476296,3375172,307383,ransom
