c2,c0,729,129,229,ff9a,type
859665,80012403,39627102,32423963,7199857,27277,ransom
903920,84217727,41702952,34124288,7575485,77334,ransom
1367512,127553045,63163517,51685640,11472916,125174,ransom
1054346,98399492,48724141,39871081,8849463,75212,ransom
1011247,94163132,46630322,38155212,8471361,88277,ransom
1512240,140879616,69766075,57086448,12673634,153590,ransom
1740330,162315720,80376260,65770675,14599762,139194,ransom
1731097,161419153,79935713,65409294,14520387,138296,ransom
1737551,161436899,79948170,65414508,14527051,146829,ransom
1727601,161090073,79770008,65274036,14489907,137674,ransom
1727333,161046610,79751219,65258450,14486816,136867,ransom
1740407,160988758,79724553,65231551,14486642,142984,ransom
1727316,161054979,79754464,65261080,14487286,137970,ransom
1728205,161303311,79870206,65358490,14505824,141220,ransom
1721989,160287255,79375824,64949508,14420101,141379,ransom
2056444,162255830,80215182,65566525,14640337,146180,ransom
1077242,97297895,48183176,39415919,8762922,337364,ransom
1032395,4568182,1770579,1014217,738097,533188,ransom
1502049,6710302,2670588,1560723,1086405,438949,ransom
180132,830630,358536,243599,113519,301572,ransom
405741,20788399,10352489,8372777,1959645,338031,ransom
2326350,157737872,78052211,63595827,14424489,263962,ransom
1742287,145054818,71931259,58754698,13144747,118647,ransom
1676924,156513391,77501070,63419443,14075815,184019,ransom
1748191,153870713,76251336,62338040,13894031,131051,ransom
1884837,155264481,77078799,62923020,14135964,211374,ransom
1754291,156547960,77547311,63419152,14115006,132336,ransom
1704507,154644422,76600233,62655414,13932358,163338,ransom
1777784,156132415,77322099,63227394,14080463,131112,ransom
1739991,148286843,73507128,60064587,13416927,157462,ransom
1733338,156875386,77707152,63559018,14135954,123407,ransom
1755354,150396507,74537476,60913880,13598643,120162,ransom
1705788,154857307,76704300,62741211,13951090,159037,ransom
1704185,154541545,76544626,62609914,13922589,148835,ransom
1738485,153275422,75938821,62087771,13832688,120103,ransom
1704085,154096337,76333012,62431520,13889081,186234,ransom
1710923,158187925,78356572,64104717,14244237,144399,ransom
1740822,153307932,75958700,62103269,13836737,167115,ransom
1723151,155647085,77099186,63060387,14026381,139134,ransom
1732325,152812712,75713466,61903489,13791327,126205,ransom
1692371,157533845,78012183,63833922,14172073,166894,ransom
1760002,151205659,74934940,61242100,13668138,125564,ransom
1718538,154458777,76532818,62584653,13934136,431516,ransom
4930017,171187336,84909929,67881739,16924666,62856,ransom
2301801,156741154,77698796,63328890,14337198,196970,ransom
1692410,140594213,69729040,56937580,12763440,161475,ransom
560326,47814723,23703469,19368998,4325977,243395,ransom
490353,45721044,22639854,18526062,4111972,42049,ransom
474659,43676977,21632923,17696818,3933839,101820,ransom
665338,62058225,30739596,25152660,5584348,96411,ransom
1123645,60606112,29963849,24326248,5620103,119847,ransom
656632,61201366,30306044,24798703,5504890,83483,ransom
481261,43779777,21689744,17738035,3948848,79565,ransom
1274329,64026082,32003642,25881964,6058908,82165,ransom
349370,32546142,16074028,13138206,2918577,64737,ransom
512548,46725757,23095460,18886644,4200251,113066,ransom
562634,52602294,25991373,21257184,4718946,201989,ransom
375091,34971570,17316570,14169941,3145338,41271,ransom
515241,48083471,23811982,19484877,4325270,53077,ransom
376379,34977301,17323697,14174394,3147748,44949,ransom
609931,56830731,28145587,23030360,5113002,80266,ransom
553345,51623726,25561565,20917542,4642047,56021,ransom
478277,44548707,22063350,18052716,4008899,62173,ransom
481360,44471947,22029476,18021861,4005337,57804,ransom
441883,41214104,20408137,16699940,3706518,71379,ransom
585064,54238203,26864358,21979094,4882895,162222,ransom
374991,34971057,17318129,14171077,3145710,81486,ransom
468847,43714361,21646942,17713172,3932070,57131,ransom
569143,52491669,25999148,21269545,4727023,66742,ransom
439741,40993286,20299810,16611151,3687041,49748,ransom
684919,63918345,31653407,25901016,5750046,69353,ransom
375826,34975201,17319061,14171427,3146229,47949,ransom
563857,52462979,25981807,21259162,4720454,64208,ransom
375090,34971554,17319990,14172190,3146428,45462,ransom
491234,45745777,22651523,18535408,4114207,121029,ransom
820129,51657953,25442103,20764636,4674151,168786,ransom
380460,35348850,17506678,14324388,3180902,43171,ransom
557929,52082257,25790609,21104104,4684614,58067,ransom
566477,52471455,25991011,21265051,4723923,63828,ransom
448794,41869395,20733151,16966126,3765419,65450,ransom
1445675,54031935,26409516,21352149,5028355,65250,ransom
350919,32775593,16229955,13281357,2947350,45065,ransom
629286,58665464,29052205,23772074,5277977,72952,ransom
448643,41601515,20603133,16858078,3743208,52331,ransom
586157,54586978,27032408,22118991,4911256,288190,ransom
751777,57832799,28816581,23466290,5341538,52290,ransom
511545,47770672,23656063,19357519,4300755,61634,ransom
597728,55783011,27620280,22602420,5015774,78508,ransom
704675,31942761,15611004,12700833,2900651,47601,ransom
579957,53671121,26584388,21748443,4833609,88213,ransom
471637,43725775,21654170,17717412,3934905,28691,ransom
521191,48464470,23999273,19637343,4359830,61826,ransom
705682,64973538,32185156,26328122,5853509,290288,ransom
3730126,52954827,26304479,19931386,6333912,72734,ransom
979963,37855268,18804853,15193673,3161037,249504,ransom
389171,21862361,10968799,8857756,2083796,73516,ransom
469895,33111554,16455337,13409091,3031355,53653,ransom
531108,45300698,22453912,18348949,4096742,34377,ransom
415793,38663092,19150250,15668814,3479865,40946,ransom
639633,59597534,29514076,24150058,5361744,68691,ransom
596186,55628862,27549051,22542503,5004512,75234,ransom
546019,50919531,25213304,20632296,4578970,64124,ransom
485483,45252257,22412945,18338959,4072274,65013,ransom
520690,48483701,24008175,19645339,4360865,65466,ransom
417564,38947873,19288284,15782927,3503810,232001,ransom
487876,45328443,22447181,18367166,4078034,76119,ransom
697543,64521289,31960816,26147276,5810644,68195,ransom
415662,38816307,19223466,15730117,3491900,49250,ransom
450676,41446645,20529234,16794070,3733011,49997,ransom
493367,46015558,22787603,18646241,4139657,56848,ransom
376089,34976055,17321380,14173514,3146358,47551,ransom
497347,46159474,22859672,18704730,4152794,51321,ransom
549147,50089693,24823518,20299786,4520480,110500,ransom
1277033,64282993,32150325,25998042,6122371,80446,ransom
477817,43764785,21685239,17735672,3945601,205535,ransom
639332,56174652,27842963,22755627,5079951,95034,ransom
624879,57679536,28569331,23374652,5192239,64311,ransom
468787,43714046,21646907,17713161,3932121,48394,ransom
744477,69230545,34280869,28050143,6227890,100688,ransom
477100,44441282,22010271,18009219,3999377,29161,ransom
556435,51952971,25723641,21050602,4671150,55863,ransom
417491,38891499,19258274,15758541,3498336,54546,ransom
625602,57807119,28634538,23426443,5205389,70746,ransom
519221,48103342,23826333,19494245,4329988,109677,ransom
527042,48762409,24151780,19759489,4390722,229381,ransom
686069,64076303,31726663,25962870,5761462,37501,ransom
466175,43469740,21525871,17614160,3910232,52512,ransom
527760,49166300,24350002,19923757,4424394,63099,ransom
381603,35005903,17342877,14185853,3155059,47873,ransom
656174,61198990,30305971,24798899,5504804,80186,ransom
543222,45280777,22440521,18337203,4101228,54866,ransom
548089,51108147,25309226,20709731,4597789,64220,ransom
601666,56178966,27815407,22762471,5050887,63680,ransom
617038,57477299,28464716,23290868,5171663,180694,ransom
656922,61202890,30308525,24800397,5505691,106797,ransom
747819,44941545,22108812,18038278,4067542,74660,ransom
682131,61940812,30695907,25102250,5589842,62561,ransom
461267,43062034,21324065,17449204,3873347,53288,ransom
562532,52456781,25976143,21255793,4718329,52412,ransom
409164,38206772,18916126,15480144,3434580,55296,ransom
583277,49513879,24503916,20020622,4478371,60454,ransom
374904,34970708,17319615,14171922,3146298,47329,ransom
477363,43759831,21681544,17733208,3945730,234838,ransom
3619431,52116149,25938754,19641473,5750011,254038,ransom
979666,40050231,18810818,15166702,3621973,104313,ransom
764418,53492047,26703095,21687276,5001968,116606,ransom
401060,37271626,18456024,15111877,3360371,51554,ransom
395621,36962862,18301408,14976748,3323332,57251,ransom
422012,38747117,19194427,15700597,3491725,278093,ransom
454981,40157707,19895033,16268258,3624565,105395,ransom
422781,39347018,19484139,15943017,3539549,80576,ransom
375346,34972346,17317761,14170623,3145722,38141,ransom
378179,34987151,17330595,14176643,3148447,51973,ransom
376099,34976249,17322067,14171012,3145782,126235,ransom
469540,43717957,21647785,17713564,7078157,193675,ransom
375153,34971855,17317292,14170474,3145473,27968,ransom
281214,26228131,12988399,10628120,2359275,43891,ransom
375052,34971347,17317382,14170521,3145536,52051,ransom
287222,26724936,13233464,10828560,2403815,176884,ransom
358005,33415446,16547821,13541121,3005474,112472,ransom
481218,44778614,22176817,18145174,4029905,110528,ransom
406240,37849141,18740806,15335833,3403491,52202,ransom
399755,37201826,18426447,15076664,3348300,49857,ransom
169674,15564255,7710975,6306946,1403099,35940,ransom
342370,31812142,15756162,12891222,2863565,48062,ransom
381315,35000079,17340439,14184745,3153793,160201,ransom
316352,29342545,14529550,11889183,2639228,167725,ransom
436093,40611048,20113694,16457398,3654724,58701,ransom
571701,34818490,17158626,13949152,3202740,223533,ransom
1979209,43073805,20537577,16142996,4368673,71841,ransom
1141665,38452989,18761263,15035600,3711555,79730,ransom
542119,35775226,17667316,14407410,3256943,84549,ransom
1073470,30001330,14804277,11774510,2995988,316588,ransom
997128,38061475,19096733,15333705,3736146,49471,ransom
402783,35099948,17320431,14172455,3146504,47619,ransom
387262,35159363,17362998,14189335,3158057,62693,ransom
299627,27720079,13666861,11172980,2479781,38980,ransom
360349,33624540,16654157,13627149,3025751,72370,ransom
302001,28155216,13940480,11407835,2531542,219632,ransom
541745,50529694,25023668,20476036,4545831,71355,ransom
418305,39083047,19351118,15836175,3513496,73492,ransom
425818,39603819,19614782,16048601,3564553,29986,ransom
281212,26228129,12987432,10627519,2358968,41260,ransom
377162,34982104,17327857,14177507,3148798,175519,ransom
376304,34977610,17320069,14172080,3146503,220001,ransom
420868,39323021,19468585,30103068,3534581,20274,ransom
539806,50265870,24893480,20368760,4522852,59027,ransom
322339,30030376,14871841,12168913,2701747,47487,ransom
310921,29008781,14366190,11755172,2609960,56487,ransom
292735,26289725,13033206,10655314,2375930,239110,ransom
542782,50330496,24922619,20392496,4527955,124140,ransom
350571,32736885,16210222,13264817,2943924,47530,ransom
491839,44898615,22249340,18195477,4050699,274736,ransom
3764293,56019941,27803818,21123253,6609179,55911,ransom
972446,37855919,18808064,15165188,3620735,174923,ransom
810246,45264469,22326109,18168020,4158204,266449,ransom
376584,34970833,17317145,14175394,3145489,120846,ransom
376681,34971329,17317552,14170582,3145630,26254,ransom
390254,36366895,18007949,14735826,3270655,47416,ransom
269311,24844591,12309441,10069926,2238594,45784,ransom
425153,35244136,17429663,14236631,3189226,101975,ransom
303810,28304839,14014453,11468288,2545111,259199,ransom
545722,50404144,24965053,20424591,4537923,121484,ransom
374958,34970858,17316497,34584165,3145239,54616,ransom
282079,26232568,12990087,10629106,2359846,38410,ransom
514515,35668314,17838530,14485555,3343442,108845,ransom
411167,35117429,17388010,14215396,3169936,233714,ransom
188865,17492672,8657959,7084593,1572425,159987,ransom
564914,52602855,26048655,21314587,4731707,61152,ransom
476401,43620239,21612440,17677110,3931538,52823,ransom
283227,26236990,12992632,10630674,2362063,31207,ransom
375439,34972831,17317740,14170772,3145585,53503,ransom
200518,18662485,9240260,7561410,1678117,104923,ransom
549493,51279230,25393270,20778816,4612622,243933,ransom
498966,46490662,23018833,18836484,4180503,101789,ransom
348959,32212702,15956158,13053500,2901176,26081,ransom
394364,36774698,18208579,14900374,3306941,47325,ransom
357348,33257331,16471496,13477321,2992874,48528,ransom
282274,26153555,12954105,10597824,2355193,156333,ransom
281221,26228156,12987416,10627412,2359018,224826,ransom
468691,43713557,21646803,17713119,3932023,22629,ransom
473628,43736587,21663855,17724962,3936416,58024,ransom
281356,26228769,12989177,10628620,2359434,43832,ransom
375091,34971485,17318176,14171007,3145837,52030,ransom
378230,34987673,17333567,14180118,3151796,62172,ransom
551021,50113487,24822590,20306216,4514002,237321,ransom
400636,37369988,18508595,15144360,3362860,135251,ransom
515197,48083201,23810434,19483889,7687608,58921,ransom
427517,39372100,19502825,15954044,3546748,61926,ransom
377942,34986559,17330120,14178123,3150412,46324,ransom
374958,34970858,17316859,14170143,3145396,46400,ransom
469174,43716028,21648985,17714544,3932702,182696,ransom
574914,52522015,25976483,21256092,4718450,237971,ransom
1009676,38128059,19174512,15329019,3733402,52068,ransom
398210,35098510,17320844,14172589,3146744,70592,ransom
483465,43909832,21698069,17743105,3946555,50182,ransom
490872,43947142,21700424,17744653,3957916,111352,ransom
468786,43872487,21646610,17713035,3931908,134975,ransom
468790,43714054,21647573,17713710,3932164,45726,ransom
374956,34970856,17316298,14169803,3145173,36858,ransom
391486,36196035,17925144,14666090,3257420,42223,ransom
1017872,94958554,47020072,38475779,8540473,88495,ransom
1684469,156318161,77413296,63339005,14067300,224287,ransom
4954680,177025773,87753065,70234807,17419373,242352,ransom
2321335,163166807,80853625,65938107,14912665,289397,ransom
1766963,160307120,79430955,64951336,14463089,92198,ransom
1716268,159785712,79129191,64754928,14376349,146101,ransom
1720427,160566242,79502823,65058058,14438953,148360,ransom
1716261,159635850,79052121,64684409,14361683,235812,ransom
1723031,160013989,79250013,64841114,14402272,67603,ransom
1713196,159757645,79108213,64733551,14368694,154195,ransom
1708770,159353819,78909623,64569740,14333845,160268,ransom
1721860,160592012,79518119,65069756,14442408,148820,ransom
1715212,159907808,79182141,64793135,14383017,154363,ransom
1718054,160266806,79355434,64936613,14412807,146592,ransom
1996033,161340667,79749906,65205002,14537567,157694,ransom
1714134,159803142,79133970,64753125,14374842,151685,ransom
1723344,160848468,79645710,65174572,14465239,142448,ransom
1727006,161033622,79739743,65249773,14483997,141878,ransom
1715608,159945423,79200993,0,0,150435,ransom
3587245,320825207,158814504,65097149,14505267,145657,ransom
1723870,160864457,79653059,65180630,14466442,135901,ransom
1716985,160078653,79270477,64865214,14399380,139934,ransom
1721719,160530129,79491499,65046436,14439124,143707,ransom
