c2,c0,729,129,229,ff9a,type
45034575,1320344298,725531320,551239684,149019116,1613104,ransom
41144880,1085612472,630814651,478247622,131419759,2106802,ransom
34470349,1032678837,558968785,462153596,115815763,2129006,ransom
45990175,1223315510,716480881,605255900,150835411,1724391,ransom
36526317,1124082905,717434822,503151682,136933274,1822165,ransom
39437758,1209540002,712050983,541475290,136109846,1907813,ransom
36373751,1021336095,598339258,413530879,97503867,1936889,ransom
46526522,1362358039,763315008,504948892,128188891,1739330,ransom
45970168,1208540716,655783255,499221232,114233191,1746577,ransom
43590736,1243607249,672151418,512811541,126718572,1891601,ransom
41033684,1232118760,673368488,550746730,129472392,1727143,ransom
42407319,1339170145,685429919,520895656,139524945,2015161,ransom
42491429,1288955323,663238725,503790433,119546613,1849169,ransom
48176998,1151234830,673759520,513625621,127565768,1857557,ransom
33659659,1088285243,638434186,486936652,113466357,1820440,ransom
39454953,1196414771,743651466,537206873,125186285,1301483,ransom
48014842,1246751789,646027232,521644201,135533506,2138531,ransom
38072269,1054014961,617144792,469320707,114480037,2065216,ransom
41862702,1266122737,722801452,575262543,137873255,1710246,ransom
39795517,1161640359,682013545,518033926,139204589,1948401,ransom
39133236,1096476692,640799719,488692984,137021898,1719452,ransom
44710364,1147345566,663826422,504633795,115720716,1782020,ransom
42002032,1231899892,722637981,628896045,138190106,1799126,ransom
36325704,1139830900,613873155,466396104,117761501,2171793,ransom
41760690,1237162835,667871123,508448319,135811930,1734841,ransom
39939327,1125184046,656618579,501500259,132468673,1717009,ransom
40759231,1136172931,662442629,504924375,132478348,1690517,ransom
42467748,1162670837,678239795,514167333,131670701,1929945,ransom
39300382,1156904589,679904999,516334020,130828377,1861424,ransom
37099690,1074870616,631655411,479151075,122176536,1959155,ransom
43378500,1072910813,618775412,470372108,127260000,1857926,ransom
41555527,1214513545,709772170,542381933,122296043,1640581,ransom
34785580,1066190439,682652768,477603912,121817817,2124065,ransom
39748511,1265376069,698468664,531894646,132729112,1747335,ransom
39485608,1166610575,684536925,520575504,130890131,1892486,ransom
40257599,1144889950,670663737,509817304,128576017,1655076,ransom
39263470,1183002129,694658449,529122365,131824096,1879693,ransom
37649012,1156989407,677473060,516239868,138381276,1424801,ransom
37942619,977634672,611981448,420013908,109082232,1912916,ransom
40610870,1177956954,726792247,574550108,125767616,1656084,ransom
39840479,1081813520,636594708,564549613,123074336,2129049,ransom
43118902,1217008464,713919363,501061793,118206081,1723020,ransom
37491232,1288818614,606011106,527190354,115798996,1761131,ransom
41597613,1289565679,648611500,467641918,113594468,1591561,ransom
44413702,1398027403,672558686,483465568,128950672,1963485,ransom
40365810,1204693313,665063417,473957298,118285148,1907894,ransom
43842960,1331154061,781238693,563135902,139529075,1465175,ransom
42743017,1115341094,647466622,493231828,123254451,1796352,ransom
44927823,1223288776,753722254,571249494,147502040,1744031,ransom
39978256,1121597605,749408753,501625534,116410390,1884546,ransom
49731223,1100578188,641672914,490247923,120291193,1546643,ransom
46283176,1085951484,635675274,484423552,120522543,1848576,ransom
38135178,1144702229,672982057,574401917,128455550,1779428,ransom
40043579,1222543424,672566458,510759576,119956148,1668061,ransom
46101332,1273405527,640976765,487369258,133019927,1823820,ransom
42303126,1087886101,636458559,485872172,119658270,1678553,ransom
41055684,1197565097,701289143,534705305,132563524,1555213,ransom
39830416,1147208528,671371786,511227037,127718625,1916217,ransom
37185459,1093849647,643417596,518522438,124271645,1713649,ransom
38442746,1084069893,617138073,468755051,118544480,1789520,ransom
44033931,1210679260,638478889,487911363,119432896,1578421,ransom
50660746,982313342,605344471,462947105,113148014,1756390,ransom
49526933,1094653378,640652587,486602403,131779006,1764631,ransom
40524671,1271064616,695151374,490687436,130441282,1812914,ransom
41203044,1162305110,735753115,519717016,155318777,1922147,ransom
39237517,1088247736,638475247,596181361,130069934,1839412,ransom
44418334,1158050771,673711605,592089672,138830228,3139082,ransom
45463053,1036159975,639050634,487162835,121755114,474523,ransom
36330430,1009846414,635382593,453245347,110014648,1772904,ransom
39256699,1117819406,698476200,534497897,131593756,1895233,ransom
46116674,1219942033,708798610,537800681,128348619,1611793,ransom
40871804,1145513069,624339332,583290289,120672908,1962528,ransom
37578218,1252619122,634557037,482968820,120922302,1960400,ransom
38999237,1188316199,647443781,493542576,133556542,1772025,ransom
40706363,1192362633,700150940,556981362,134752749,1687873,ransom
36165771,1077036652,633526471,445860946,119990363,2101805,ransom
53952076,1181184080,678654877,516141269,130145157,1547848,ransom
38410181,1148266638,672573968,523435678,119205857,1575254,ransom
35049634,1054617324,619885106,443131136,99478845,1899589,ransom
43316683,987772916,577122539,440396855,108820926,1874776,ransom
36275286,1025018801,600133678,457637410,113486627,1497876,ransom
26671858,695479500,407883476,338142390,86969879,1330264,ransom
13870305,425430499,211888563,167233825,41371421,609967,ransom
25612297,514077093,293495236,223580276,59212773,920633,ransom
11216511,269528406,183526050,108351067,37033400,589049,ransom
16350416,356263316,210495435,159781678,40635308,676514,ransom
12421750,233576896,134439080,101335552,26938408,454894,ransom
12697951,334025241,195958753,149258044,43771449,788953,ransom
21967842,342522846,189971024,141482305,40126086,770850,ransom
20560627,512539137,299131285,219499954,58250441,784071,ransom
15850659,388039048,227374996,148686556,30723644,669412,ransom
38610736,1137987832,595994931,485590157,120892730,1491323,ransom
42465869,1361115828,725692514,580326469,152905794,1637159,ransom
39259536,1016129600,700961279,500534318,139693109,1537916,ransom
43146731,1120748066,679952922,485367615,121187386,1983145,ransom
42793361,1179665933,663103551,503154083,128269303,1781939,ransom
39508062,1212741468,712132900,506330932,125345527,1692142,ransom
35878661,1044909762,614030886,399607054,113820858,2041892,ransom
37702967,924826912,628467965,412614166,118586100,1494479,ransom
33058076,540038903,303290356,226362604,80639567,1003110,ransom
22208075,541939628,313213848,237644970,60905316,715197,ransom
32889439,531850334,300521432,225708322,61403626,1058529,ransom
18257768,322866600,188764693,142487207,37742993,730394,ransom
28298494,565806773,329770778,249297937,66399284,879079,ransom
27281749,542633666,334509200,253471391,65475928,990172,ransom
31407581,676519261,386935450,293112168,77750557,1137152,ransom
37322706,1066525707,626049987,475951733,110696219,1592584,ransom
32552273,770122096,441982663,333802590,78260514,1438255,ransom
22065077,623885142,310246622,211842924,52061191,676534,ransom
27333820,476019328,298442930,231643235,56158099,1009968,ransom
18078820,437522958,256750400,194629801,50118917,751420,ransom
20888544,433385558,237672777,178623159,48455636,838788,ransom
15026079,244024560,142955541,118491363,32377831,628329,ransom
37803915,575142289,325991274,244699291,66738452,904485,ransom
32886487,906635975,531739008,404477223,101794307,1535635,ransom
38871627,1278564742,750900994,493468075,125834299,1422450,ransom
44346551,1437378947,658806267,540582764,124789857,1807512,ransom
46559606,1400402740,680554219,549968765,146542341,1723728,ransom
50156815,1405638971,725001094,476754916,119634197,1601417,ransom
48342997,1341353533,553421175,447876406,106876251,1849746,ransom
39421907,930460370,541943591,435381529,104849907,1872114,ransom
32319208,760125719,410205999,311286862,88579614,1233007,ransom
15174878,449629142,265578694,201646982,51146418,765968,ransom
47164466,581582293,312509954,257359597,69685295,1595268,ransom
83046656,826547034,362653490,315204208,81443407,1567678,ransom
44925805,549697780,256707885,204178134,57230905,1532572,ransom
55064139,589443658,339154591,266590303,82331637,1696500,ransom
17082043,428524363,251145476,190541081,61320629,791149,ransom
13944354,286676162,209057971,123606437,33055387,568721,ransom
15914179,312139383,184348218,135174216,36819609,1122708,ransom
28031135,669348525,393643543,295094229,76345403,1066365,ransom
33107777,956006222,561099299,426491306,107617789,1400506,ransom
39937809,1217355037,714527582,544597787,139556554,1622120,ransom
39268528,1237095883,727918541,554439858,160025657,1990139,ransom
39836050,1165092117,685409161,521865460,130261524,1791077,ransom
39419429,1129911215,664931053,505535207,127220878,1734568,ransom
36450427,1054385005,616292629,470233167,116158157,1839923,ransom
32732880,900221133,529846119,376329605,95079128,2169040,ransom
35929466,878494452,506296979,355520209,94221415,1657702,ransom
26113425,585914168,292392441,219821892,70065335,1420274,ransom
12517843,311308293,182697188,138966085,35064146,120886,ransom
22905798,578449354,339349319,256597458,66817368,859515,ransom
7214459,203155704,119967311,90940748,23284895,587335,ransom
15831234,363433329,212047387,141663983,54883102,585197,ransom
31360068,832030275,485656442,353454246,88963394,1466549,ransom
37519634,883929977,570000898,394682321,95834632,1695358,ransom
27463423,714993708,419193911,317805043,81530370,986599,ransom
23375125,525975952,295474600,223910494,57599565,929769,ransom
25179879,392407358,259954967,155724262,42995135,635096,ransom
15878991,395404059,231285004,144020140,45672721,649737,ransom
25050793,627723599,369332818,280766350,74591541,936699,ransom
24613074,416416769,233137939,174245388,61760183,797096,ransom
22356132,646495776,380457200,289518920,72605029,1072763,ransom
22691476,556844110,325762357,246534483,72254832,966583,ransom
16397918,249658442,138144931,102473788,40360859,1056671,ransom
36609392,1073979151,629008590,447550481,111513159,1437960,ransom
43211343,1453395323,824089038,594945565,148405075,1341008,ransom
36779578,1122112606,659730734,501892297,136542849,1988091,ransom
36802124,1183780435,696339330,528803864,133957977,1725245,ransom
36184471,1107378285,657561712,463315468,115009682,1887879,ransom
39282088,1163654876,639494877,487218179,121302915,1944716,ransom
39537973,1006285219,648537870,494337301,122939266,1687598,ransom
40641625,835390884,500360224,362371318,102045610,1766875,ransom
27410607,650290289,380012243,313690245,73932213,875939,ransom
28626248,472572000,252187776,197749456,55360820,872456,ransom
22368289,583718363,326762893,247575765,66022578,985283,ransom
19860053,382404374,220483384,160667773,44145085,678606,ransom
16171754,369632951,185442226,134405293,33812152,687479,ransom
38804907,643214829,334718690,251466299,68261373,952110,ransom
19453622,359752852,208463062,146181309,38112020,775252,ransom
14534579,291465626,190477551,128373679,34010731,664162,ransom
29866290,503985655,283671411,212838345,58461454,980274,ransom
38759192,1140971206,617715882,469266391,118852693,1575827,ransom
44183294,1348552730,670262622,508927157,139354486,1710518,ransom
44125685,1245336504,674898157,515121492,127161308,1615225,ransom
43861371,1218815809,712405667,542521654,143023588,1456670,ransom
31365888,960896004,565190444,430457319,107273855,1964999,ransom
32225730,948320885,542755755,413068937,113952580,1725549,ransom
33164935,570843979,322262722,240509759,67558857,1120382,ransom
22219135,449016279,261132821,196423413,45333955,765284,ransom
22874262,543246567,277537317,210219350,54472157,736646,ransom
31205574,494531505,277902948,205899201,59763314,1044781,ransom
23102314,560413659,300730658,228694276,62729201,871098,ransom
22390202,489031592,257277851,202559603,62921566,730532,ransom
28379372,464788239,262355914,196324974,57875983,925606,ransom
19550176,416878540,241932166,182836712,47995337,718855,ransom
14351841,216709320,123206615,92634076,25545927,837734,ransom
36872750,1133739349,666031711,507335868,126377938,1231014,ransom
40247141,1129608280,662826574,505255369,133987450,1661738,ransom
46792371,1234300253,723719334,576803719,137944392,1765201,ransom
38880302,1233329485,682021354,519160987,138210075,1683589,ransom
41127147,1238517304,725799238,553846799,136635853,1500643,ransom
31902190,750684131,436126970,330879554,84360187,1899593,ransom
40757200,1051917179,609591835,433737607,110334146,1704527,ransom
29877956,786260864,419332832,288326851,75095132,1294691,ransom
33103049,570610031,321817178,241419429,66112249,1004994,ransom
17605752,393487010,230263952,174064386,45645820,689838,ransom
25382190,581114915,339412695,223759315,67687899,880020,ransom
18013331,293486907,169594728,128001226,37357169,863624,ransom
37864239,789892073,451757129,318410343,83627317,1533163,ransom
34719925,871523004,486151724,352946988,90771315,1497968,ransom
31848684,846617004,454878106,346254379,86518980,897165,ransom
40194058,621482933,351257661,265577270,71870013,1351630,ransom
38887633,1191711310,698755548,541848099,125835359,1620216,ransom
41729389,1333030926,740491840,595942671,147042747,1500847,ransom
37995278,1105533907,673223067,474487896,127548097,1512867,ransom
40825744,1213902511,625769873,503764794,129345374,1609103,ransom
40669307,1176369644,655779758,461325978,116709280,1796967,ransom
37106669,936164847,545020821,414663225,104413369,1586854,ransom
